SubjectNum,TrialType,TrialNum,Time,X,Z
11014,0,19,21.15,130.019,212.421
11014,0,19,21.16,129.789,212.4796
11014,0,19,21.18,129.5432,212.5364
11014,0,19,21.2,129.3006,212.5853
11014,0,19,21.21,129.0526,212.6259
11014,0,19,21.23,128.8025,212.6526
11014,0,19,21.25,128.5464,212.6589
11014,0,19,21.26,128.3071,212.6509
11014,0,19,21.28,128.0541,212.6266
11014,0,19,21.3,127.8105,212.5919
11014,0,19,21.32,127.552,212.5454
11014,0,19,21.33,127.3195,212.4981
11014,0,19,21.35,127.0713,212.4431
11014,0,19,21.36,126.8317,212.3873
11014,0,19,21.38,126.5707,212.3256
11014,0,19,21.4,126.3431,212.2714
11014,0,19,21.41,126.1002,212.2126
11014,0,19,21.43,125.8548,212.1523
11014,0,19,21.45,125.6153,212.0922
11014,0,19,21.46,125.3731,212.0305
11014,0,19,21.48,125.1282,211.9676
11014,0,19,21.5,124.8851,211.9043
11014,0,19,21.51,124.6442,211.8406
11014,0,19,21.53,124.4028,211.7768
11014,0,19,21.55,124.1638,211.7132
11014,0,19,21.56,123.9209,211.6486
11014,0,19,21.58,123.6799,211.5845
11014,0,19,21.6,123.4386,211.5203
11014,0,19,21.61,123.1984,211.4564
11014,0,19,21.63,122.9524,211.3914
11014,0,19,21.65,122.7086,211.3306
11014,0,19,21.66,122.4687,211.2809
11014,0,19,21.68,122.2203,211.2375
11014,0,19,21.7,121.973,211.2059
11014,0,19,21.71,121.7223,211.1848
11014,0,19,21.73,121.473,211.1739
11014,0,19,21.75,121.2253,211.1718
11014,0,19,21.76,120.974,211.1797
11014,0,19,21.78,120.7114,211.2008
11014,0,19,21.8,120.4758,211.2256
11014,0,19,21.81,120.2284,211.2572
11014,0,19,21.83,119.9841,211.2937
11014,0,19,21.85,119.7353,211.334
11014,0,19,21.86,119.488,211.375
11014,0,19,21.88,119.242,211.4162
11014,0,19,21.9,118.9942,211.4576
11014,0,19,21.91,118.7484,211.4987
11014,0,19,21.93,118.5014,211.5401
11014,0,19,21.95,118.2579,211.5808
11014,0,19,21.96,118.0086,211.6225
11014,0,19,21.98,117.7627,211.6637
11014,0,19,22.0,117.5178,211.7047
11014,0,19,22.01,117.2677,211.7465
11014,0,19,22.03,117.0208,211.7879
11014,0,19,22.05,116.7793,211.8283
11014,0,19,22.06,116.5294,211.8701
11014,0,19,22.08,116.2836,211.9112
11014,0,19,22.1,116.0339,211.953
11014,0,19,22.11,115.7924,211.9934
11014,0,19,22.13,115.5454,212.0347
11014,0,19,22.15,115.2991,212.076
11014,0,19,22.16,115.0519,212.1173
11014,0,19,22.18,114.8026,212.1591
11014,0,19,22.2,114.5583,212.1999
11014,0,19,22.21,114.3123,212.2411
11014,0,19,22.23,114.0634,212.2827
11014,0,19,22.25,113.8174,212.3239
11014,0,19,22.27,113.5631,212.3665
11014,0,19,22.28,113.3143,212.4081
11014,0,19,22.3,113.0796,212.4474
11014,0,19,22.31,112.8301,212.4891
11014,0,19,22.33,112.5842,212.5303
11014,0,19,22.35,112.3407,212.571
11014,0,19,22.36,112.0918,212.6127
11014,0,19,22.38,111.8367,212.6554
11014,0,19,22.4,111.5916,212.6964
11014,0,19,22.42,111.3443,212.7378
11014,0,19,22.43,111.1004,212.7786
11014,0,19,22.45,110.8593,212.8189
11014,0,19,22.46,110.6119,212.8599
11014,0,19,22.48,110.3527,212.9
11014,0,19,22.5,110.1073,212.9332
11014,0,19,22.51,109.8708,212.9551
11014,0,19,22.53,109.6187,212.971
11014,0,19,22.55,109.3565,212.9779
11014,0,19,22.56,109.1166,212.9707
11014,0,19,22.58,108.8703,212.9527
11014,0,19,22.6,108.6235,212.9215
11014,0,19,22.62,108.3644,212.8772
11014,0,19,22.63,108.1225,212.8137
11014,0,19,22.65,107.8923,212.7411
11014,0,19,22.66,107.6601,212.6552
11014,0,19,22.68,107.4281,212.5582
11014,0,19,22.7,107.2039,212.4565
11014,0,19,22.71,106.9785,212.3456
11014,0,19,22.73,106.7548,212.2246
11014,0,19,22.75,106.5406,212.0979
11014,0,19,22.76,106.3302,211.9654
11014,0,19,22.78,106.1222,211.8236
11014,0,19,22.8,105.9214,211.6793
11014,0,19,22.81,105.7227,211.5273
11014,0,19,22.83,105.5289,211.3676
11014,0,19,22.85,105.3429,211.2024
11014,0,19,22.87,105.157,211.0278
11014,0,19,22.88,104.9796,210.8517
11014,0,19,22.9,104.8081,210.6723
11014,0,19,22.92,104.6285,210.4714
11014,0,19,22.93,104.4671,210.2818
11014,0,19,22.95,104.3156,210.0973
11014,0,19,22.96,104.1666,209.9079
11014,0,19,22.98,104.002,209.6912
11014,0,19,23.0,103.8546,209.4897
11014,0,19,23.02,103.7206,209.3004
11014,0,19,23.03,103.5791,209.0977
11014,0,19,23.05,103.4365,208.8916
11014,0,19,23.06,103.2944,208.6849
11014,0,19,23.08,103.1532,208.4786
11014,0,19,23.1,103.0142,208.2741
11014,0,19,23.11,102.8723,208.0654
11014,0,19,23.13,102.7308,207.8571
11014,0,19,23.15,102.5916,207.6524
11014,0,19,23.16,102.45,207.4439
11014,0,19,23.18,102.3109,207.2393
11014,0,19,23.2,102.1691,207.0306
11014,0,19,23.21,102.0296,206.8254
11014,0,19,23.23,101.8772,206.6002
11014,0,19,23.25,101.7397,206.3972
11014,0,19,23.27,101.5997,206.1904
11014,0,19,23.28,101.4695,205.9982
11014,0,19,23.3,101.3299,205.7919
11014,0,19,23.31,101.1897,205.5864
11014,0,19,23.33,101.048,205.3802
11014,0,19,23.35,100.9055,205.1744
11014,0,19,23.36,100.7635,204.9702
11014,0,19,23.38,100.6204,204.7643
11014,0,19,23.4,100.4774,204.5584
11014,0,19,23.41,100.3357,204.3546
11014,0,19,23.43,100.1902,204.1453
11014,0,19,23.45,100.0459,203.9375
11014,0,19,23.47,99.90154,203.7299
11014,0,19,23.48,99.76038,203.5268
11014,0,19,23.5,99.62081,203.326
11014,0,19,23.52,99.47573,203.1172
11014,0,19,23.53,99.33395,202.9133
11014,0,19,23.55,99.1918,202.7072
11014,0,19,23.57,99.05196,202.4983
11014,0,19,23.58,98.91345,202.2842
11014,0,19,23.6,98.78732,202.08
11014,0,19,23.61,98.65889,201.8611
11014,0,19,23.63,98.53625,201.6416
11014,0,19,23.65,98.41779,201.4169
11014,0,19,23.67,98.30568,201.196
11014,0,19,23.68,98.19747,200.9681
11014,0,19,23.7,98.09673,200.747
11014,0,19,23.71,97.99599,200.5164
11014,0,19,23.73,97.89939,200.2844
11014,0,19,23.75,97.80776,200.0553
11014,0,19,23.77,97.71754,199.819
11014,0,19,23.78,97.63142,199.5785
11014,0,19,23.8,97.55241,199.3503
11014,0,19,23.81,97.47291,199.1113
11014,0,19,23.83,97.39502,198.8702
11014,0,19,23.85,97.31998,198.6307
11014,0,19,23.87,97.24611,198.3921
11014,0,19,23.88,97.17351,198.1546
11014,0,19,23.9,97.10246,197.9193
11014,0,19,23.92,97.03081,197.6758
11014,0,19,23.93,96.9614,197.4354
11014,0,19,23.95,96.8892,197.1785
11014,0,19,23.97,96.82488,196.9368
11014,0,19,23.98,96.76649,196.7093
11014,0,19,24.0,96.70788,196.4725
11014,0,19,24.01,96.64881,196.2283
11014,0,19,24.03,96.59058,195.982
11014,0,19,24.05,96.53432,195.7384
11014,0,19,24.07,96.4792,195.4938
11014,0,19,24.08,96.42558,195.2478
11014,0,19,24.1,96.37418,195.0101
11014,0,19,24.11,96.32117,194.7649
11014,0,19,24.13,96.268,194.5169
11014,0,19,24.15,96.21674,194.2757
11014,0,19,24.17,96.16115,194.0096
11014,0,19,24.18,96.11171,193.7688
11014,0,19,24.2,96.06446,193.5365
11014,0,19,24.21,96.01604,193.2985
11014,0,19,24.23,95.96136,193.0298
11014,0,19,24.25,95.91576,192.8057
11014,0,19,24.26,95.86576,192.5599
11014,0,19,24.28,95.81439,192.3051
11014,0,19,24.3,95.76757,192.0729
11014,0,19,24.31,95.71762,191.8252
11014,0,19,24.33,95.66805,191.5793
11014,0,19,24.35,95.61935,191.3378
11014,0,19,24.36,95.56947,191.0905
11014,0,19,24.38,95.51944,190.8423
11014,0,19,24.4,95.4698,190.5961
11014,0,19,24.42,95.42094,190.3538
11014,0,19,24.43,95.36858,190.0941
11014,0,19,24.45,95.3222,189.8641
11014,0,19,24.46,95.27298,189.62
11014,0,19,24.48,95.21942,189.3544
11014,0,19,24.5,95.1749,189.1336
11014,0,19,24.52,95.12129,188.8677
11014,0,19,24.53,95.07228,188.6246
11014,0,19,24.55,95.02586,188.3944
11014,0,19,24.56,94.97696,188.1519
11014,0,19,24.58,94.9269,187.9036
11014,0,19,24.6,94.87822,187.6622
11014,0,19,24.62,94.82791,187.4127
11014,0,19,24.63,94.77842,187.1672
11014,0,19,24.65,94.72965,186.9254
11014,0,19,24.67,94.67616,186.66
11014,0,19,24.68,94.62774,186.42
11014,0,19,24.7,94.57882,186.1773
11014,0,19,24.71,94.53255,185.9479
11014,0,19,24.73,94.47834,185.679
11014,0,19,24.75,94.43222,185.4503
11014,0,19,24.76,94.38345,185.2084
11014,0,19,24.78,94.33394,184.9629
11014,0,19,24.8,94.28511,184.7207
11014,0,19,24.81,94.23536,184.474
11014,0,19,24.83,94.18572,184.2278
11014,0,19,24.85,94.1366,183.9842
11014,0,19,24.87,94.08358,183.7212
11014,0,19,24.88,94.03712,183.4908
11014,0,19,24.9,93.98864,183.2503
11014,0,19,24.91,93.93867,183.0025
11014,0,19,24.93,93.88946,182.7585
11014,0,19,24.95,93.84006,182.5135
11014,0,19,24.96,93.79113,182.2708
11014,0,19,24.98,93.74163,182.0253
11014,0,19,25.0,93.68878,181.7632
11014,0,19,25.01,93.64221,181.5322
11014,0,19,25.03,93.59332,181.2897
11014,0,19,25.05,93.54375,181.0439
11014,0,19,25.06,93.49386,180.7965
11014,0,19,25.08,93.44451,180.5518
11014,0,19,25.1,93.39523,180.3073
11014,0,19,25.11,93.34612,180.0638
11014,0,19,25.13,93.29676,179.819
11014,0,19,25.15,93.24764,179.5754
11014,0,19,25.17,93.19731,179.3257
11014,0,19,25.18,93.14429,179.0628
11014,0,19,25.2,93.09901,178.8382
11014,0,19,25.21,93.04955,178.593
11014,0,19,25.23,93.0004,178.3492
11014,0,19,25.25,92.94685,178.0836
11014,0,19,25.27,92.90052,177.8539
11014,0,19,25.28,92.85108,177.6086
11014,0,19,25.3,92.8025,177.3677
11014,0,19,25.32,92.7524,177.1192
11014,0,19,25.33,92.70344,176.8764
11014,0,19,25.35,92.65376,176.6301
11014,0,19,25.36,92.60447,176.3856
11014,0,19,25.38,92.55113,176.1211
11014,0,19,25.4,92.50591,175.8968
11014,0,19,25.41,92.45621,175.6503
11014,0,19,25.43,92.40684,175.4054
11014,0,19,25.45,92.35786,175.1626
11014,0,19,25.47,92.30457,174.8982
11014,0,19,25.48,92.25585,174.6566
11014,0,19,25.5,92.20937,174.4261
11014,0,19,25.51,92.15993,174.1809
11014,0,19,25.53,92.11077,173.9371
11014,0,19,25.55,92.06111,173.6908
11014,0,19,25.57,92.01113,173.4429
11014,0,19,25.58,91.96226,173.2005
11014,0,19,25.6,91.91309,172.9567
11014,0,19,25.61,91.86401,172.7133
11014,0,19,25.63,91.81013,172.4461
11014,0,19,25.65,91.76507,172.2226
11014,0,19,25.66,91.71503,171.9744
11014,0,19,25.68,91.6622,171.7124
11014,0,19,25.7,91.61478,171.4773
11014,0,19,25.72,91.56385,171.2246
11014,0,19,25.73,91.5167,170.9908
11014,0,19,25.75,91.46786,170.7486
11014,0,19,25.77,91.41811,170.5019
11014,0,19,25.78,91.36924,170.2595
11014,0,19,25.8,91.32018,170.0161
11014,0,19,25.82,91.26999,169.7672
11014,0,19,25.83,91.22119,169.5252
11014,0,19,25.85,91.17171,169.2798
11014,0,19,25.86,91.12218,169.0342
11014,0,19,25.88,91.07229,168.7868
11014,0,19,25.9,91.02377,168.5461
11014,0,19,25.91,90.97415,168.3
11014,0,19,25.93,90.92461,168.0544
11014,0,19,25.95,90.87526,167.8096
11014,0,19,25.96,90.8259,167.5648
11014,0,19,25.98,90.77591,167.3169
11014,0,19,26.0,90.72745,167.0765
11014,0,19,26.02,90.67371,166.81
11014,0,19,26.03,90.62535,166.5702
11014,0,19,26.05,90.57885,166.3396
11014,0,19,26.07,90.52843,166.0895
11014,0,19,26.08,90.47971,165.8479
11014,0,19,26.1,90.42797,165.5913
11014,0,19,26.11,90.38097,165.3582
11014,0,19,26.13,90.33159,165.1133
11014,0,19,26.15,90.28231,164.8689
11014,0,19,26.16,90.23321,164.6254
11014,0,19,26.18,90.18315,164.3771
11014,0,19,26.2,90.13454,164.136
11014,0,19,26.21,90.08437,163.8872
11014,0,19,26.23,90.03163,163.6257
11014,0,19,26.25,89.98392,163.389
11014,0,19,26.27,89.93576,163.1502
11014,0,19,26.28,89.88591,162.9051
11014,0,19,26.3,89.8351,162.6619
11014,0,19,26.31,89.78324,162.42
11014,0,19,26.33,89.72841,162.1747
11014,0,19,26.35,89.67164,161.9308
11014,0,19,26.36,89.61286,161.6878
11014,0,19,26.38,89.54935,161.4474
11014,0,19,26.4,89.47945,161.2084
11014,0,19,26.41,89.40044,160.9681
11014,0,19,26.43,89.29662,160.7223
11014,0,19,26.45,89.19299,160.5154
11014,0,19,26.46,89.06642,160.3022
11014,0,19,26.48,88.92106,160.0923
11014,0,19,26.5,88.76529,159.8985
11014,0,19,26.51,88.59518,159.7193
11014,0,19,26.53,88.40886,159.5467
11014,0,19,26.55,88.21185,159.402
11014,0,19,26.56,87.99925,159.2661
11014,0,19,26.58,87.7781,159.1445
11014,0,19,26.6,87.55537,159.0373
11014,0,19,26.61,87.32445,158.9407
11014,0,19,26.63,87.0909,158.8561
11014,0,19,26.65,86.85,158.7907
11014,0,19,26.66,86.60471,158.7363
11014,0,19,26.68,86.3581,158.6955
11014,0,19,26.7,86.10054,158.6638
11014,0,19,26.72,85.85267,158.6417
11014,0,19,26.73,85.60942,158.6281
11014,0,19,26.75,85.36066,158.6251
11014,0,19,26.76,85.11281,158.6294
11014,0,19,26.78,84.86095,158.64
11014,0,19,26.8,84.61301,158.6556
11014,0,19,26.81,84.36388,158.6774
11014,0,19,26.83,84.11487,158.7031
11014,0,19,26.85,83.86736,158.7339
11014,0,19,26.86,83.62099,158.7668
11014,0,19,26.88,83.35915,158.8041
11014,0,19,26.9,83.12539,158.8382
11014,0,19,26.91,82.87621,158.8745
11014,0,19,26.93,82.62765,158.9112
11014,0,19,26.95,82.38354,158.9477
11014,0,19,26.96,82.13748,158.9849
11014,0,19,26.98,81.88783,159.0227
11014,0,19,27.0,81.64219,159.0598
11014,0,19,27.01,81.39244,159.098
11014,0,19,27.03,81.14776,159.1355
11014,0,19,27.05,80.90211,159.1731
11014,0,19,27.06,80.65107,159.2115
11014,0,19,27.08,80.40805,159.2487
11014,0,19,27.1,80.16018,159.2866
11014,0,19,27.11,79.91256,159.3245
11014,0,19,27.13,79.66266,159.3627
11014,0,19,27.15,79.41959,159.3999
11014,0,19,27.16,79.17021,159.4381
11014,0,19,27.18,78.92326,159.4759
11014,0,19,27.2,78.67516,159.5138
11014,0,19,27.21,78.43202,159.551
11014,0,19,27.23,78.17884,159.5898
11014,0,19,27.25,77.93627,159.6269
11014,0,19,27.26,77.68875,159.6648
11014,0,19,27.28,77.44308,159.6879
11014,0,19,27.3,77.19467,159.6879
11014,0,19,27.31,76.94791,159.6879
11014,0,19,27.33,76.69761,159.6879
11014,0,19,27.35,76.44261,159.6879
11014,0,19,27.36,76.20354,159.6879
11014,0,19,27.38,75.95653,159.6879
11014,0,19,27.4,75.71227,159.6879
11014,0,19,27.41,75.45959,159.6879
11014,0,19,27.43,75.21645,159.6879
11014,0,19,27.45,74.97058,159.6879
11014,0,19,27.46,74.72229,159.6879
11014,0,19,27.48,74.47575,159.6879
11014,0,19,27.5,74.22919,159.6879
11014,0,19,27.51,73.97797,159.6879
11014,0,19,27.53,73.73628,159.6879
11014,0,19,27.55,73.47723,159.6879
11014,0,19,27.57,73.23444,159.6879
11014,0,19,27.58,72.98911,159.6879
11014,0,19,27.6,72.74664,159.6879
11014,0,19,27.61,72.49807,159.6879
11014,0,19,27.63,72.24904,159.6879
11014,0,19,27.65,72.00562,159.6879
11014,0,19,27.66,71.7523,159.6879
11014,0,19,27.68,71.50897,159.6879
11014,0,19,27.7,71.26234,159.6879
11014,0,19,27.71,71.01638,159.6879
11014,0,19,27.73,70.76572,159.6879
11014,0,19,27.75,70.52004,159.6879
11014,0,19,27.76,70.2724,159.6879
11014,0,19,27.78,70.02449,159.6879
11014,0,19,27.8,69.78164,159.6879
11014,0,19,27.81,69.53169,159.6879
11014,0,19,27.83,69.28524,159.6879
11014,0,19,27.85,69.03963,159.6879
11014,0,19,27.86,68.78935,159.6879
11014,0,19,27.88,68.54809,159.6879
11014,0,19,27.9,68.2962,159.6879
11014,0,19,27.91,68.05355,159.6879
11014,0,19,27.93,67.80463,159.6879
11014,0,19,27.95,67.55521,159.6879
11014,0,19,27.96,67.30859,159.6879
11014,0,19,27.98,67.05864,159.6881
11014,0,19,28.0,66.81607,159.6881
11014,0,19,28.01,66.56638,159.6881
11014,0,19,28.03,66.31843,159.6881
11014,0,19,28.05,66.07378,159.6881
11014,0,19,28.06,65.82462,159.6881
11014,0,19,28.08,65.57648,159.6881
11014,0,19,28.1,65.33119,159.6881
11014,0,19,28.12,65.07259,159.6881
11014,0,19,28.13,64.82845,159.6881
11014,0,19,28.15,64.58947,159.6881
11014,0,19,28.16,64.34126,159.6881
11014,0,19,28.18,64.09648,159.6881
11014,0,19,28.2,63.85235,159.6881
11014,0,19,28.22,63.59754,159.6881
11014,0,19,28.23,63.37094,159.6881
11014,0,19,28.25,63.15136,159.6881
11014,0,19,28.26,62.93693,159.6881
11014,0,19,28.28,62.73643,159.6881
11014,0,19,28.3,62.53732,159.6881
11014,0,19,28.32,62.35892,159.6881
11014,0,19,28.33,62.1809,159.6881
11014,0,19,28.35,62.019,159.6881
11014,0,19,28.37,61.84002,159.6881
11014,0,19,28.38,61.66985,159.6881
11014,0,19,28.4,61.50361,159.6881
11014,0,19,28.41,61.3307,159.6881
11014,0,19,28.43,61.16041,159.6881
11014,0,19,28.45,60.98862,159.6881
11014,0,19,28.46,60.81799,159.6881
11014,0,19,28.48,60.64144,159.6881
11014,0,19,28.5,60.47172,159.6881
11014,0,19,28.51,60.30307,159.6881
11014,0,19,28.53,60.13014,159.6881
11014,0,19,28.55,59.96127,159.6881
11014,0,19,28.56,59.78934,159.6881
11014,0,19,28.58,59.61629,159.6881
11014,0,19,28.6,59.44806,159.6881
11014,0,19,28.61,59.27479,159.6881
11014,0,19,28.63,59.10345,159.6881
11014,0,19,28.65,58.93333,159.6881
11014,0,19,28.66,58.75985,159.6881
11014,0,19,28.68,58.58893,159.6881
11014,0,19,28.7,58.41805,159.6881
11014,0,19,28.71,58.24635,159.6881
11014,0,19,28.73,58.07367,159.6881
11014,0,19,28.75,57.90583,159.6881
11014,0,19,28.76,57.73217,159.6881
11014,0,19,28.78,57.5602,159.6881
11014,0,19,28.8,57.38984,159.6881
11014,0,19,28.81,57.21959,159.6881
11014,0,19,28.83,57.04478,159.6881
11014,0,19,28.85,56.87685,159.6881
11014,0,19,28.86,56.70295,159.6881
11014,0,19,28.88,56.53139,159.6881
11014,0,19,28.9,56.36114,159.6881
11014,0,19,28.91,56.18858,159.6881
11014,0,19,28.93,56.01732,159.6881
11014,0,19,28.95,55.84387,159.6881
11014,0,19,28.96,55.67359,159.6881
11014,0,19,28.98,55.50223,159.6881
11014,0,19,29.0,55.33261,159.6881
11014,0,19,29.01,55.15955,159.6881
11014,0,19,29.03,54.98789,159.6881
11014,0,19,29.05,54.81866,159.6881
11014,0,19,29.07,54.64,159.6881
11014,0,19,29.08,54.47443,159.6881
11014,0,19,29.1,54.30557,159.6881
11014,0,19,29.11,54.1306,159.6881
11014,0,19,29.13,53.95958,159.6881
11014,0,19,29.15,53.78224,159.6881
11014,0,19,29.16,53.61709,159.6881
11014,0,19,29.18,53.43879,159.6881
11014,0,19,29.2,53.27054,159.6881
11014,0,19,29.21,53.10431,159.6881
11014,0,19,29.23,52.91845,159.6881
11014,0,19,29.25,52.74828,159.6881
11014,0,19,29.26,52.5658,159.6881
11014,0,19,29.28,52.37616,159.6881
11014,0,19,29.3,52.16275,159.6881
11014,0,19,29.32,51.9534,159.6881
11014,0,19,29.33,51.73785,159.6881
11014,0,19,29.35,51.51535,159.6881
11014,0,19,29.36,51.28266,159.6881
11014,0,19,29.38,51.04734,159.6881
11014,0,19,29.4,50.80018,159.6881
11014,0,19,29.42,50.56201,159.6881
11014,0,19,29.43,50.31651,159.6881
11014,0,19,29.45,50.07915,159.6881
11014,0,19,29.47,49.82457,159.6881
11014,0,19,29.48,49.58536,159.6881
11014,0,19,29.5,49.33813,159.6922
11014,0,19,29.51,49.08979,159.6944
11014,0,19,29.53,48.83933,159.696
11014,0,19,29.55,48.5894,159.6974
11014,0,19,29.56,48.33707,159.6986
11014,0,19,29.58,48.08902,159.6993
11014,0,19,29.6,47.83858,159.6985
11014,0,19,29.61,47.58958,159.6967
11014,0,19,29.63,47.33905,159.6941
11014,0,19,29.65,47.09124,159.6915
11014,0,19,29.66,46.83828,159.6888
11014,0,19,29.68,46.58083,159.6861
11014,0,19,29.7,46.32213,159.6834
11014,0,19,29.72,46.08167,159.6809
11014,0,19,29.73,45.84192,159.6784
11014,0,19,29.75,45.58397,159.6757
11014,0,19,29.76,45.33614,159.6731
11014,0,19,29.78,45.08678,159.6701
11014,0,19,29.8,44.84038,159.6671
11014,0,19,29.81,44.58884,159.6635
11014,0,19,29.83,44.33848,159.66
11014,0,19,29.85,44.09213,159.6566
11014,0,19,29.86,43.83856,159.6531
11014,0,19,29.88,43.5897,159.6496
11014,0,19,29.9,43.34274,159.6461
11014,0,19,29.91,43.08731,159.6426
11014,0,19,29.93,42.83149,159.639
11014,0,19,29.95,42.58827,159.6356
11014,0,19,29.96,42.34161,159.6322
11014,0,19,29.98,42.09032,159.6286
11014,0,19,30.0,41.84031,159.6252
11014,0,19,30.01,41.58984,159.6217
11014,0,19,30.03,41.33836,159.6181
11014,0,19,30.05,41.09064,159.6147
11014,0,19,30.06,40.83984,159.6112
11014,0,19,30.08,40.5875,159.6072
11014,0,19,30.1,40.33281,159.6032
11014,0,19,30.12,40.07868,159.5983
11014,0,19,30.13,39.82671,159.5895
11014,0,19,30.15,39.59039,159.5776
11014,0,19,30.16,39.34143,159.561
11014,0,19,30.18,39.093,159.5406
11014,0,19,30.2,38.84483,159.5154
11014,0,19,30.22,38.58488,159.4826
11014,0,19,30.23,38.34489,159.4471
11014,0,19,30.25,38.10485,159.4005
11014,0,19,30.26,37.85736,159.3451
11014,0,19,30.28,37.61461,159.2814
11014,0,19,30.3,37.37817,159.2128
11014,0,19,30.31,37.13828,159.1357
11014,0,19,30.33,36.90278,159.0523
11014,0,19,30.35,36.67248,158.9588
11014,0,19,30.36,36.44286,158.8571
11014,0,19,30.38,36.21606,158.7484
11014,0,19,30.4,35.99622,158.6345
11014,0,19,30.41,35.77586,158.5128
11014,0,19,30.43,35.55978,158.385
11014,0,19,30.45,35.34956,158.2511
11014,0,19,30.46,35.14289,158.1148
11014,0,19,30.48,34.9361,157.9732
11014,0,19,30.5,34.72271,157.8227
11014,0,19,30.51,34.52664,157.6823
11014,0,19,30.53,34.31452,157.5288
11014,0,19,30.55,34.11232,157.3813
11014,0,19,30.56,33.92143,157.2406
11014,0,19,30.58,33.71947,157.0906
11014,0,19,30.6,33.52071,156.9424
11014,0,19,30.61,33.319,156.791
11014,0,19,30.63,33.11129,156.6345
11014,0,19,30.65,32.92149,156.4909
11014,0,19,30.66,32.7228,156.339
11014,0,19,30.68,32.51602,156.1804
11014,0,19,30.7,32.32273,156.0315
11014,0,19,30.71,32.12729,155.8799
11014,0,19,30.73,31.93106,155.7271
11014,0,19,30.75,31.73638,155.575
11014,0,19,30.76,31.53728,155.4189
11014,0,19,30.78,31.33289,155.2569
11014,0,19,30.8,31.14013,155.1025
11014,0,19,30.82,30.94479,154.9443
11014,0,19,30.83,30.76001,154.7925
11014,0,19,30.85,30.56812,154.6321
11014,0,19,30.86,30.37612,154.4687
11014,0,19,30.88,30.18632,154.3054
11014,0,19,30.9,29.9985,154.1416
11014,0,19,30.92,29.8004,153.9669
11014,0,19,30.93,29.6261,153.8094
11014,0,19,30.95,29.43881,153.6366
11014,0,19,30.97,29.25147,153.4582
11014,0,19,30.98,29.07859,153.2841
11014,0,19,31.0,28.91329,153.1111
11014,0,19,31.01,28.74215,152.925
11014,0,19,31.03,28.5751,152.7375
11014,0,19,31.05,28.41268,152.55
11014,0,19,31.06,28.25051,152.3568
11014,0,19,31.08,28.09112,152.1634
11014,0,19,31.1,27.92873,151.9593
11014,0,19,31.11,27.78217,151.771
11014,0,19,31.13,27.63071,151.5729
11014,0,19,31.15,27.47143,151.3615
11014,0,19,31.17,27.3242,151.1654
11014,0,19,31.18,27.17946,150.9726
11014,0,19,31.2,27.02899,150.7722
11014,0,19,31.21,26.88111,150.5753
11014,0,19,31.23,26.72198,150.3633
11014,0,19,31.25,26.58019,150.1745
11014,0,19,31.27,26.42215,149.964
11014,0,19,31.28,26.27603,149.7694
11014,0,19,31.3,26.13061,149.5757
11014,0,19,31.31,25.98008,149.3752
11014,0,19,31.33,25.82012,149.1652
11014,0,19,31.35,25.66979,148.9714
11014,0,19,31.36,25.5182,148.7809
11014,0,19,31.38,25.36021,148.5878
11014,0,19,31.4,25.2018,148.399
11014,0,19,31.41,25.0357,148.2093
11014,0,19,31.43,24.86694,148.0245
11014,0,19,31.45,24.696,147.8444
11014,0,19,31.46,24.5189,147.666
11014,0,19,31.48,24.33485,147.4926
11014,0,19,31.5,24.15187,147.329
11014,0,19,31.52,23.94954,147.164
11014,0,19,31.53,23.75903,147.0178
11014,0,19,31.55,23.56026,146.8696
11014,0,19,31.56,23.35715,146.722
11014,0,19,31.58,23.15434,146.5752
11014,0,19,31.6,22.95348,146.4298
11014,0,19,31.61,22.74963,146.2823
11014,0,19,31.63,22.54629,146.1351
11014,0,19,31.65,22.3458,145.9883
11014,0,19,31.66,22.14258,145.8363
11014,0,19,31.68,21.94554,145.6835
11014,0,19,31.7,21.75409,145.5301
11014,0,19,31.71,21.56188,145.3677
11014,0,19,31.73,21.37403,145.1991
11014,0,19,31.75,21.2001,145.0246
11014,0,19,31.77,21.01589,144.8256
11014,0,19,31.78,20.86728,144.6485
11014,0,19,31.8,20.71728,144.4502
11014,0,19,31.81,20.57343,144.2432
11014,0,19,31.83,20.43862,144.03
11014,0,19,31.85,20.31973,143.8128
11014,0,19,31.86,20.20841,143.5886
11014,0,19,31.88,20.10663,143.3589
11014,0,19,31.9,20.01597,143.1275
11014,0,19,31.91,19.93468,142.8915
11014,0,19,31.93,19.86099,142.6505
11014,0,19,31.95,19.80439,142.411
11014,0,19,31.96,19.75645,142.1621
11014,0,19,31.98,19.71662,141.9188
11014,0,19,32.0,19.68397,141.6708
11014,0,19,32.01,19.65944,141.4206
11014,0,19,32.03,19.64007,141.1689
11014,0,19,32.05,19.62929,140.9221
11014,0,19,32.06,19.62359,140.6707
11014,0,19,32.08,19.62228,140.4206
11014,0,19,32.1,19.62442,140.1747
11014,0,19,32.11,19.63066,139.9194
11014,0,19,32.13,19.64033,139.6679
11014,0,19,32.15,19.65317,139.4228
11014,0,19,32.16,19.66818,139.1701
11014,0,19,32.18,19.68396,138.9193
11014,0,19,32.2,19.70033,138.673
11014,0,19,32.21,19.71681,138.4248
11014,0,19,32.23,19.7336,138.172
11014,0,19,32.25,19.75042,137.9254
11014,0,19,32.26,19.76744,137.6757
