SubjectNum,TrialType,TrialNum,Time,X,Z
21003,0,18,11.97,78.32999,123.4924
21003,0,18,11.98,78.26098,123.2838
21003,0,18,12.0,78.17477,123.052
21003,0,18,12.02,78.07417,122.8079
21003,0,18,12.03,77.97186,122.5865
21003,0,18,12.05,77.86057,122.3727
21003,0,18,12.07,77.73757,122.1597
21003,0,18,12.08,77.60284,121.9457
21003,0,18,12.1,77.45222,121.7257
21003,0,18,12.12,77.29634,121.5196
21003,0,18,12.13,77.14693,121.3397
21003,0,18,12.15,76.97045,121.1517
21003,0,18,12.17,76.80064,120.9825
21003,0,18,12.18,76.6255,120.8169
21003,0,18,12.2,76.44018,120.6488
21003,0,18,12.22,76.25242,120.4833
21003,0,18,12.23,76.06178,120.3188
21003,0,18,12.25,75.86179,120.1474
21003,0,18,12.27,75.68173,119.993
21003,0,18,12.28,75.49155,119.83
21003,0,18,12.3,75.30109,119.6662
21003,0,18,12.32,75.11343,119.5048
21003,0,18,12.33,74.91478,119.3339
21003,0,18,12.35,74.73637,119.1805
21003,0,18,12.37,74.54369,119.0147
21003,0,18,12.38,74.35445,118.852
21003,0,18,12.4,74.15485,118.6803
21003,0,18,12.42,73.97519,118.5263
21003,0,18,12.43,73.78365,118.3627
21003,0,18,12.45,73.59428,118.2015
21003,0,18,12.47,73.40392,118.0407
21003,0,18,12.48,73.2104,117.88
21003,0,18,12.5,73.00162,117.7121
21003,0,18,12.52,72.80887,117.5632
21003,0,18,12.53,72.61652,117.4214
21003,0,18,12.55,72.41164,117.2757
21003,0,18,12.57,72.19265,117.1292
21003,0,18,12.59,71.96515,116.982
21003,0,18,12.6,71.77357,116.8618
21003,0,18,12.62,71.57108,116.7372
21003,0,18,12.63,71.35863,116.6091
21003,0,18,12.65,71.14212,116.4815
21003,0,18,12.67,70.91589,116.3514
21003,0,18,12.68,70.70591,116.2336
21003,0,18,12.7,70.48764,116.1136
21003,0,18,12.72,70.26888,115.9953
21003,0,18,12.73,70.03678,115.8724
21003,0,18,12.75,69.82504,115.7632
21003,0,18,12.77,69.60363,115.6518
21003,0,18,12.78,69.3782,115.5404
21003,0,18,12.8,69.15605,115.4311
21003,0,18,12.82,68.93173,115.3222
21003,0,18,12.83,68.69324,115.2089
21003,0,18,12.85,68.46744,115.1046
21003,0,18,12.87,68.23689,114.9995
21003,0,18,12.88,68.02093,114.9025
21003,0,18,12.9,67.7912,114.8007
21003,0,18,12.92,67.565,114.7023
21003,0,18,12.93,67.31898,114.5984
21003,0,18,12.95,67.10207,114.5094
21003,0,18,12.97,66.8715,114.4172
21003,0,18,12.98,66.63804,114.3266
21003,0,18,13.0,66.3933,114.2332
21003,0,18,13.02,66.16358,114.1468
21003,0,18,13.03,65.92191,114.0579
21003,0,18,13.05,65.67487,113.969
21003,0,18,13.07,65.4559,113.8919
21003,0,18,13.08,65.22884,113.8132
21003,0,18,13.1,64.98192,113.7292
21003,0,18,13.12,64.74491,113.6499
21003,0,18,13.13,64.50946,113.5734
21003,0,18,13.15,64.2712,113.4987
21003,0,18,13.17,64.0311,113.428
21003,0,18,13.18,63.79813,113.3621
21003,0,18,13.2,63.55821,113.2965
21003,0,18,13.22,63.31524,113.2323
21003,0,18,13.23,63.07339,113.1702
21003,0,18,13.25,62.82905,113.1088
21003,0,18,13.27,62.58903,113.0494
21003,0,18,13.28,62.33323,112.9875
21003,0,18,13.3,62.0943,112.9306
21003,0,18,13.32,61.85075,112.8739
21003,0,18,13.33,61.61189,112.8192
21003,0,18,13.35,61.37072,112.7653
21003,0,18,13.37,61.11756,112.7106
21003,0,18,13.38,60.87004,112.658
21003,0,18,13.4,60.62656,112.6071
21003,0,18,13.42,60.38696,112.5579
21003,0,18,13.43,60.14427,112.5086
21003,0,18,13.45,59.90182,112.4592
21003,0,18,13.47,59.64709,112.4074
21003,0,18,13.48,59.41193,112.36
21003,0,18,13.5,59.16515,112.3102
21003,0,18,13.52,58.91671,112.2601
21003,0,18,13.53,58.67587,112.2116
21003,0,18,13.55,58.43375,112.1628
21003,0,18,13.57,58.17789,112.1112
21003,0,18,13.58,57.94202,112.0636
21003,0,18,13.6,57.69586,112.014
21003,0,18,13.62,57.45149,111.9647
21003,0,18,13.63,57.20904,111.9158
21003,0,18,13.65,56.94917,111.8634
21003,0,18,13.67,56.71616,111.8164
21003,0,18,13.68,56.47015,111.7668
21003,0,18,13.7,56.21882,111.7162
21003,0,18,13.72,55.97202,111.6664
21003,0,18,13.73,55.73606,111.6188
21003,0,18,13.75,55.49054,111.5693
21003,0,18,13.77,55.23457,111.5172
21003,0,18,13.78,55.00125,111.4698
21003,0,18,13.8,54.75749,111.4202
21003,0,18,13.82,54.51112,111.3701
21003,0,18,13.83,54.26515,111.32
21003,0,18,13.85,54.02003,111.2697
21003,0,18,13.87,53.77807,111.22
21003,0,18,13.88,53.53017,111.1687
21003,0,18,13.9,53.28447,111.1174
21003,0,18,13.92,53.04225,111.0668
21003,0,18,13.93,52.79731,111.0156
21003,0,18,13.95,52.55357,110.9647
21003,0,18,13.97,52.3063,110.913
21003,0,18,13.98,52.06288,110.8622
21003,0,18,14.0,51.82051,110.8115
21003,0,18,14.02,51.56781,110.7587
21003,0,18,14.03,51.32033,110.707
21003,0,18,14.05,51.0845,110.6582
21003,0,18,14.07,50.82731,110.6049
21003,0,18,14.08,50.58815,110.5558
21003,0,18,14.1,50.34785,110.507
21003,0,18,14.12,50.10431,110.4578
21003,0,18,14.13,49.84887,110.4073
21003,0,18,14.15,49.58601,110.3567
21003,0,18,14.17,49.36126,110.3134
21003,0,18,14.18,49.12151,110.2672
21003,0,18,14.2,48.8797,110.2206
21003,0,18,14.22,48.62338,110.1713
21003,0,18,14.23,48.37936,110.1247
21003,0,18,14.25,48.14042,110.0792
21003,0,18,14.27,47.89521,110.0328
21003,0,18,14.28,47.64732,109.9864
21003,0,18,14.3,47.3924,109.9396
21003,0,18,14.32,47.15884,109.8972
21003,0,18,14.33,46.90069,109.8512
21003,0,18,14.35,46.65693,109.8087
21003,0,18,14.37,46.41067,109.7683
21003,0,18,14.38,46.15807,109.7288
21003,0,18,14.4,45.91886,109.6926
21003,0,18,14.42,45.67649,109.6577
21003,0,18,14.43,45.43118,109.625
21003,0,18,14.45,45.16922,109.5933
21003,0,18,14.47,44.90645,109.5642
21003,0,18,14.48,44.68263,109.5415
21003,0,18,14.5,44.43416,109.518
21003,0,18,14.52,44.18599,109.4963
21003,0,18,14.53,43.93488,109.4761
21003,0,18,14.55,43.68635,109.457
21003,0,18,14.57,43.42411,109.4382
21003,0,18,14.58,43.18055,109.422
21003,0,18,14.6,42.93493,109.4061
21003,0,18,14.62,42.68647,109.3905
21003,0,18,14.63,42.43878,109.3758
21003,0,18,14.65,42.19073,109.3615
21003,0,18,14.67,41.94264,109.3476
21003,0,18,14.68,41.69043,109.334
21003,0,18,14.7,41.44124,109.3209
21003,0,18,14.72,41.16505,109.3074
21003,0,18,14.73,40.94078,109.2972
21003,0,18,14.75,40.69,109.2863
21003,0,18,14.77,40.44259,109.2763
21003,0,18,14.78,40.19151,109.2671
21003,0,18,14.8,39.94349,109.2589
21003,0,18,14.82,39.69313,109.2519
21003,0,18,14.83,39.44316,109.2458
21003,0,18,14.85,39.19106,109.2405
21003,0,18,14.87,38.94324,109.2362
21003,0,18,14.88,38.69483,109.2318
21003,0,18,14.9,38.43292,109.2282
21003,0,18,14.92,38.19139,109.2257
21003,0,18,14.94,37.89489,109.2241
21003,0,18,14.95,37.68513,109.2237
21003,0,18,14.97,37.44364,109.2254
21003,0,18,14.98,37.19385,109.2289
21003,0,18,15.0,36.94308,109.2329
21003,0,18,15.02,36.68403,109.236
21003,0,18,15.03,36.44175,109.2339
21003,0,18,15.05,36.19793,109.2297
21003,0,18,15.07,35.94344,109.2252
21003,0,18,15.08,35.69464,109.2209
21003,0,18,15.1,35.44185,109.2165
21003,0,18,15.12,35.19465,109.2121
21003,0,18,15.13,34.93482,109.2076
21003,0,18,15.15,34.6935,109.2034
21003,0,18,15.17,34.43357,109.1989
21003,0,18,15.18,34.18812,109.1946
21003,0,18,15.2,33.93744,109.1902
21003,0,18,15.22,33.687,109.1858
21003,0,18,15.23,33.43509,109.1814
21003,0,18,15.25,33.19809,109.1773
21003,0,18,15.27,32.94275,109.1728
21003,0,18,15.28,32.69298,109.1685
21003,0,18,15.3,32.43465,109.1631
21003,0,18,15.32,32.18359,109.153
21003,0,18,15.33,31.94209,109.1352
21003,0,18,15.35,31.69401,109.1048
21003,0,18,15.37,31.44703,109.0595
21003,0,18,15.38,31.19049,109.0059
21003,0,18,15.4,30.95282,108.9536
21003,0,18,15.42,30.71622,108.9012
21003,0,18,15.43,30.47421,108.8475
21003,0,18,15.45,30.22721,108.7937
21003,0,18,15.47,29.98546,108.7436
21003,0,18,15.48,29.73856,108.6956
21003,0,18,15.5,29.47969,108.6481
21003,0,18,15.52,29.2378,108.6046
21003,0,18,15.53,29.00554,108.5628
21003,0,18,15.55,28.75203,108.5176
21003,0,18,15.57,28.50882,108.4752
21003,0,18,15.58,28.24655,108.4378
21003,0,18,15.6,28.01194,108.4115
21003,0,18,15.62,27.76289,108.3906
21003,0,18,15.63,27.51337,108.3749
21003,0,18,15.65,27.25364,108.3627
21003,0,18,15.67,27.01385,108.3526
21003,0,18,15.68,26.76308,108.3443
21003,0,18,15.7,26.49962,108.3402
21003,0,18,15.72,26.25496,108.3423
21003,0,18,15.73,26.01368,108.3512
21003,0,18,15.75,25.74531,108.3737
21003,0,18,15.77,25.5102,108.4042
21003,0,18,15.78,25.26781,108.4478
21003,0,18,15.8,25.02879,108.503
21003,0,18,15.82,24.77872,108.5696
21003,0,18,15.83,24.54677,108.6356
21003,0,18,15.85,24.30449,108.7051
21003,0,18,15.87,24.06577,108.7713
21003,0,18,15.88,23.80952,108.8338
21003,0,18,15.9,23.57103,108.8784
21003,0,18,15.92,23.32208,108.9129
21003,0,18,15.93,23.07733,108.9365
21003,0,18,15.95,22.84171,108.9485
21003,0,18,15.97,22.61836,108.9473
21003,0,18,15.98,22.40733,108.9221
21003,0,18,16.0,22.21096,108.8811
21003,0,18,16.02,22.03227,108.8282
21003,0,18,16.03,21.86684,108.7657
21003,0,18,16.05,21.71906,108.6986
21003,0,18,16.07,21.58158,108.6267
21003,0,18,16.08,21.4664,108.5589
21003,0,18,16.1,21.36202,108.4906
21003,0,18,16.12,21.26184,108.4194
21003,0,18,16.13,21.1889,108.3638
21003,0,18,16.15,21.12229,108.3093
21003,0,18,16.17,21.06585,108.2563
21003,0,18,16.18,21.02445,108.2129
21003,0,18,16.2,20.99181,108.1742
21003,0,18,16.22,20.96992,108.1448
21003,0,18,16.23,20.956,108.1236
21003,0,18,16.25,20.94979,108.1126
21003,0,18,16.27,20.94979,108.1126
21003,0,18,16.28,20.94979,108.1126
21003,0,18,16.3,20.94979,108.1126
21003,0,18,16.32,20.94979,108.1126
21003,0,18,16.33,20.94979,108.1126
21003,0,18,16.35,20.94979,108.1126
21003,0,18,16.37,20.94979,108.1126
21003,0,18,16.38,20.94979,108.1126
21003,0,18,16.4,20.94979,108.1126
21003,0,18,16.42,20.94979,108.1126
21003,0,18,16.43,20.94979,108.1126
21003,0,18,16.45,20.94979,108.1126
21003,0,18,16.47,20.94979,108.1126
21003,0,18,16.48,20.94979,108.1126
21003,0,18,16.5,20.94979,108.1126
21003,0,18,16.52,20.94979,108.1126
21003,0,18,16.53,20.94979,108.1126
21003,0,18,16.55,20.94979,108.1126
21003,0,18,16.57,20.94979,108.1126
21003,0,18,16.58,20.94979,108.1126
21003,0,18,16.6,20.94979,108.1126
21003,0,18,16.62,20.94979,108.1126
21003,0,18,16.63,20.94979,108.1126
21003,0,18,16.65,20.94979,108.1126
21003,0,18,16.67,20.94979,108.1126
21003,0,18,16.68,20.94979,108.1126
21003,0,18,16.7,20.94979,108.1126
21003,0,18,16.72,20.94979,108.1126
21003,0,18,16.73,20.94979,108.1126
21003,0,18,16.75,20.94979,108.1126
21003,0,18,16.77,20.94979,108.1126
21003,0,18,16.78,20.94979,108.1126
21003,0,18,16.8,20.94979,108.1126
21003,0,18,16.82,20.94979,108.1126
21003,0,18,16.83,20.94979,108.1126
21003,0,18,16.85,20.94979,108.1126
21003,0,18,16.87,20.94979,108.1126
21003,0,18,16.88,20.94979,108.1126
21003,0,18,16.9,20.94979,108.1126
21003,0,18,16.92,20.94979,108.1126
21003,0,18,16.93,20.94979,108.1126
21003,0,18,16.95,20.94979,108.1126
21003,0,18,16.97,20.94979,108.1126
21003,0,18,16.98,20.94979,108.1126
21003,0,18,17.0,20.94979,108.1126
21003,0,18,17.02,20.94979,108.1126
21003,0,18,17.03,20.94979,108.1126
21003,0,18,17.05,20.94979,108.1126
21003,0,18,17.07,20.94979,108.1126
21003,0,18,17.08,20.94979,108.1126
21003,0,18,17.1,20.94979,108.1126
21003,0,18,17.12,20.94979,108.1126
21003,0,18,17.13,20.94979,108.1126
21003,0,18,17.15,20.94979,108.1126
21003,0,18,17.17,20.94979,108.1126
21003,0,18,17.18,20.94979,108.1126
21003,0,18,17.2,20.94979,108.1126
21003,0,18,17.22,20.94979,108.1126
21003,0,18,17.23,20.94979,108.1126
21003,0,18,17.25,20.94979,108.1126
21003,0,18,17.27,20.94979,108.1126
21003,0,18,17.28,20.94979,108.1126
21003,0,18,17.3,20.94979,108.1126
21003,0,18,17.32,20.94979,108.1126
21003,0,18,17.33,20.94979,108.1126
21003,0,18,17.35,20.94979,108.1126
21003,0,18,17.37,20.94979,108.1126
21003,0,18,17.38,20.94979,108.1126
21003,0,18,17.4,20.94979,108.1126
21003,0,18,17.42,20.94979,108.1126
21003,0,18,17.43,20.94979,108.1126
21003,0,18,17.45,20.94979,108.1126
21003,0,18,17.47,20.94979,108.1126
21003,0,18,17.48,20.94979,108.1126
21003,0,18,17.5,20.94979,108.1126
21003,0,18,17.52,20.94979,108.1126
21003,0,18,17.53,20.94979,108.1126
21003,0,18,17.55,20.94979,108.1126
21003,0,18,17.57,20.94979,108.1126
21003,0,18,17.58,20.94979,108.1126
21003,0,18,17.6,20.94979,108.1126
21003,0,18,17.62,20.94979,108.1126
21003,0,18,17.63,20.94979,108.1126
21003,0,18,17.65,20.94979,108.1126
21003,0,18,17.67,20.94979,108.1126
21003,0,18,17.69,20.94979,108.1126
21003,0,18,17.7,20.94979,108.1126
21003,0,18,17.72,20.94979,108.1126
21003,0,18,17.74,20.94979,108.1126
21003,0,18,17.75,20.94979,108.1126
21003,0,18,17.77,20.94979,108.1126
21003,0,18,17.79,20.94979,108.1126
21003,0,18,17.8,20.94979,108.1126
21003,0,18,17.82,20.94979,108.1126
21003,0,18,17.83,20.94979,108.1126
21003,0,18,17.85,20.94979,108.1126
21003,0,18,17.87,20.94979,108.1126
21003,0,18,17.89,20.94979,108.1126
21003,0,18,17.9,20.94979,108.1126
21003,0,18,17.92,20.94979,108.1126
21003,0,18,17.93,20.94979,108.1126
21003,0,18,17.95,20.94979,108.1126
21003,0,18,17.97,20.94979,108.1126
21003,0,18,17.99,20.94979,108.1126
21003,0,18,18.0,20.94979,108.1126
21003,0,18,18.02,20.94979,108.1126
21003,0,18,18.03,20.94979,108.1126
21003,0,18,18.05,20.94433,108.124
21003,0,18,18.07,20.93159,108.1505
21003,0,18,18.08,20.91698,108.1807
21003,0,18,18.1,20.89556,108.2248
21003,0,18,18.12,20.86433,108.2891
21003,0,18,18.14,20.83105,108.3574
21003,0,18,18.15,20.79502,108.4312
21003,0,18,18.17,20.74732,108.529
21003,0,18,18.19,20.69766,108.6309
21003,0,18,18.2,20.64845,108.7318
21003,0,18,18.22,20.58155,108.8689
21003,0,18,18.24,20.51551,109.0043
21003,0,18,18.25,20.45163,109.1353
21003,0,18,18.27,20.36476,109.3126
21003,0,18,18.28,20.29198,109.4612
21003,0,18,18.3,20.19541,109.6583
21003,0,18,18.32,20.11055,109.8308
21003,0,18,18.33,20.01129,110.0325
21003,0,18,18.35,19.90504,110.2475
21003,0,18,18.37,19.78265,110.494
21003,0,18,18.38,19.6737,110.7135
21003,0,18,18.4,19.5713,110.9189
21003,0,18,18.42,19.44949,111.1621
21003,0,18,18.43,19.34713,111.3665
21003,0,18,18.45,19.23547,111.5886
21003,0,18,18.47,19.1145,111.8291
21003,0,18,18.48,19.00392,112.0489
21003,0,18,18.5,18.89998,112.2556
21003,0,18,18.52,18.77762,112.4989
21003,0,18,18.53,18.67433,112.7043
21003,0,18,18.55,18.56093,112.9297
21003,0,18,18.57,18.45003,113.1502
21003,0,18,18.58,18.33784,113.3733
21003,0,18,18.6,18.22558,113.5965
21003,0,18,18.62,18.11511,113.8162
21003,0,18,18.63,18.00149,114.0421
21003,0,18,18.65,17.8891,114.2655
21003,0,18,18.67,17.76804,114.5062
21003,0,18,18.68,17.65607,114.7289
21003,0,18,18.7,17.55134,114.938
21003,0,18,18.72,17.43303,115.1743
21003,0,18,18.73,17.32951,115.381
21003,0,18,18.75,17.21681,115.607
21003,0,18,18.77,17.10563,115.831
21003,0,18,18.78,16.98713,116.0708
21003,0,18,18.8,16.88384,116.2807
21003,0,18,18.82,16.77485,116.5032
21003,0,18,18.83,16.66575,116.7288
21003,0,18,18.85,16.55716,116.9555
21003,0,18,18.87,16.44239,117.1994
21003,0,18,18.88,16.34633,117.4082
21003,0,18,18.9,16.24389,117.6383
21003,0,18,18.92,16.13563,117.8885
21003,0,18,18.94,16.04031,118.1198
21003,0,18,18.95,15.94828,118.3522
21003,0,18,18.97,15.86815,118.562
21003,0,18,18.99,15.76949,118.8316
21003,0,18,19.0,15.69824,119.0351
21003,0,18,19.02,15.61864,119.273
21003,0,18,19.04,15.53454,119.5397
21003,0,18,19.05,15.47173,119.7518
21003,0,18,19.07,15.39679,120.0202
21003,0,18,19.09,15.33235,120.2676
21003,0,18,19.1,15.28017,120.4784
21003,0,18,19.12,15.22289,120.7189
21003,0,18,19.13,15.16653,120.9611
21003,0,18,19.15,15.10749,121.2108
21003,0,18,19.17,15.04474,121.4763
21003,0,18,19.18,14.99371,121.6922
21003,0,18,19.2,14.92934,121.9645
21003,0,18,19.22,14.87473,122.1955
21003,0,18,19.23,14.81727,122.4386
21003,0,18,19.25,14.76136,122.6751
21003,0,18,19.27,14.70601,122.9092
21003,0,18,19.28,14.64871,123.1516
21003,0,18,19.3,14.59061,123.3974
21003,0,18,19.32,14.52747,123.6645
21003,0,18,19.34,14.46996,123.9078
21003,0,18,19.35,14.41861,124.125
21003,0,18,19.37,14.35459,124.3958
21003,0,18,19.39,14.29701,124.6394
21003,0,18,19.4,14.24059,124.8781
21003,0,18,19.42,14.18843,125.0988
21003,0,18,19.44,14.12441,125.3696
21003,0,18,19.45,14.07336,125.5856
21003,0,18,19.47,14.00994,125.8538
21003,0,18,19.48,13.95823,126.0726
21003,0,18,19.5,13.89525,126.339
21003,0,18,19.52,13.84434,126.5544
21003,0,18,19.53,13.78592,126.8015
21003,0,18,19.55,13.72832,127.0452
21003,0,18,19.57,13.66496,127.3132
21003,0,18,19.58,13.61278,127.5339
21003,0,18,19.6,13.55648,127.7721
21003,0,18,19.62,13.49623,128.027
21003,0,18,19.63,13.44153,128.2584
21003,0,18,19.65,13.38326,128.5049
21003,0,18,19.67,13.31879,128.7776
21003,0,18,19.69,13.26322,129.0164
21003,0,18,19.7,13.21264,129.2355
21003,0,18,19.72,13.14841,129.5137
21003,0,18,19.74,13.09506,129.7466
21003,0,18,19.75,13.04612,129.9656
21003,0,18,19.77,12.99622,130.2109
21003,0,18,19.78,12.94813,130.456
21003,0,18,19.8,12.90099,130.7008
21003,0,18,19.82,12.84853,130.9733
21003,0,18,19.84,12.80104,131.2198
21003,0,18,19.85,12.75824,131.4442
21003,0,18,19.87,12.71344,131.6859
21003,0,18,19.88,12.6705,131.9295
21003,0,18,19.9,12.6284,132.1784
21003,0,18,19.92,12.58191,132.4562
21003,0,18,19.93,12.54634,132.6688
21003,0,18,19.95,12.50451,132.9187
21003,0,18,19.97,12.46343,133.1642
21003,0,18,19.99,12.41909,133.4349
21003,0,18,20.0,12.38395,133.6568
21003,0,18,20.02,12.34628,133.903
21003,0,18,20.03,12.30963,134.1512
21003,0,18,20.05,12.27416,134.3974
21003,0,18,20.07,12.23468,134.6747
21003,0,18,20.09,12.19951,134.9219
21003,0,18,20.1,12.16854,135.1422
21003,0,18,20.12,12.12984,135.4248
21003,0,18,20.13,12.09918,135.6546
21003,0,18,20.15,12.06819,135.8868
21003,0,18,20.17,12.03401,136.1574
21003,0,18,20.18,12.00429,136.3994
21003,0,18,20.2,11.97663,136.6247
21003,0,18,20.22,11.94579,136.8759
21003,0,18,20.23,11.91532,137.124
21003,0,18,20.25,11.88373,137.3851
21003,0,18,20.27,11.85291,137.6436
21003,0,18,20.29,11.82265,137.8973
21003,0,18,20.3,11.79629,138.1184
21003,0,18,20.32,11.76344,138.3981
21003,0,18,20.33,11.73829,138.6121
21003,0,18,20.35,11.70632,138.8884
21003,0,18,20.37,11.67803,139.133
21003,0,18,20.38,11.64935,139.3809
21003,0,18,20.4,11.62342,139.605
21003,0,18,20.42,11.59458,139.8542
21003,0,18,20.43,11.56552,140.1054
21003,0,18,20.45,11.53724,140.3498
21003,0,18,20.47,11.50507,140.6279
21003,0,18,20.48,11.47927,140.8508
21003,0,18,20.5,11.45082,141.0967
21003,0,18,20.52,11.42204,141.3454
21003,0,18,20.53,11.39328,141.594
21003,0,18,20.55,11.36472,141.8409
21003,0,18,20.57,11.33563,142.0923
21003,0,18,20.58,11.30701,142.3396
21003,0,18,20.6,11.27826,142.5882
21003,0,18,20.62,11.24957,142.8361
21003,0,18,20.63,11.22109,143.0822
21003,0,18,20.65,11.19251,143.3292
21003,0,18,20.67,11.16152,143.5971
21003,0,18,20.68,11.13511,143.8254
21003,0,18,20.7,11.10609,144.0762
21003,0,18,20.72,11.07784,144.3203
21003,0,18,20.73,11.04672,144.5893
21003,0,18,20.75,11.01769,144.8402
21003,0,18,20.77,10.99125,145.0688
21003,0,18,20.78,10.9626,145.3163
21003,0,18,20.8,10.93347,145.5681
21003,0,18,20.82,10.90506,145.8136
21003,0,18,20.83,10.87639,146.0614
21003,0,18,20.85,10.84524,146.3306
21003,0,18,20.87,10.8189,146.5583
21003,0,18,20.88,10.78763,146.8286
21003,0,18,20.9,10.76111,147.0578
21003,0,18,20.92,10.73256,147.3046
21003,0,18,20.93,10.7042,147.5497
21003,0,18,20.95,10.67548,147.7979
21003,0,18,20.97,10.64623,148.0507
21003,0,18,20.98,10.61607,148.3114
21003,0,18,21.0,10.58903,148.5451
21003,0,18,21.02,10.56002,148.7958
21003,0,18,21.03,10.53131,149.044
21003,0,18,21.05,10.50281,149.2903
21003,0,18,21.07,10.47173,149.5588
21003,0,18,21.08,10.44536,149.7868
21003,0,18,21.1,10.41655,150.0358
21003,0,18,21.12,10.38576,150.3019
21003,0,18,21.13,10.35793,150.5425
21003,0,18,21.15,10.33026,150.7816
21003,0,18,21.17,10.30142,151.0308
21003,0,18,21.18,10.27309,151.2757
21003,0,18,21.2,10.24214,151.5432
21003,0,18,21.22,10.21584,151.7705
21003,0,18,21.23,10.18649,152.0241
21003,0,18,21.25,10.1555,152.292
21003,0,18,21.27,10.12759,152.5332
21003,0,18,21.28,10.09853,152.7844
21003,0,18,21.3,10.07099,153.0224
21003,0,18,21.32,10.04288,153.2653
21003,0,18,21.33,10.01432,153.5122
21003,0,18,21.35,9.9842,153.7807
21003,0,18,21.37,9.959332,154.0097
21003,0,18,21.38,9.931485,154.2791
21003,0,18,21.4,9.907085,154.5236
21003,0,18,21.42,9.884724,154.7558
21003,0,18,21.43,9.861194,155.0002
21003,0,18,21.45,9.836683,155.2548
21003,0,18,21.47,9.812838,155.5024
21003,0,18,21.48,9.787421,155.7664
21003,0,18,21.5,9.763372,156.0161
21003,0,18,21.52,9.741089,156.2476
21003,0,18,21.53,9.716793,156.4999
21003,0,18,21.55,9.69259,156.7608
21003,0,18,21.57,9.669621,157.0132
21003,0,18,21.58,9.649425,157.244
21003,0,18,21.6,9.628841,157.4944
21003,0,18,21.62,9.608421,157.7598
21003,0,18,21.63,9.591106,158.0074
21003,0,18,21.65,9.57659,158.2448
21003,0,18,21.67,9.563343,158.4894
21003,0,18,21.68,9.550369,158.7369
21003,0,18,21.7,9.535999,159.0111
21003,0,18,21.72,9.523481,159.25
21003,0,18,21.73,9.510843,159.4911
21003,0,18,21.75,9.497882,159.7385
21003,0,18,21.77,9.484752,159.989
21003,0,18,21.78,9.471623,160.2395
21003,0,18,21.8,9.457943,160.5006
21003,0,18,21.82,9.44564,160.7354
21003,0,18,21.83,9.432453,160.987
21003,0,18,21.85,9.41845,161.2542
21003,0,18,21.87,9.40651,161.482
21003,0,18,21.88,9.393203,161.7359
21003,0,18,21.9,9.380262,161.9829
21003,0,18,21.92,9.366364,162.2481
21003,0,18,21.93,9.354014,162.4837
21003,0,18,21.95,9.340905,162.7339
21003,0,18,21.97,9.327868,162.9827
21003,0,18,21.98,9.314725,163.2334
21003,0,18,22.0,9.301651,163.4829
21003,0,18,22.02,9.28857,163.7325
21003,0,18,22.03,9.275485,163.9822
21003,0,18,22.05,9.262388,164.2321
21003,0,18,22.07,9.248849,164.4905
21003,0,18,22.08,9.236262,164.7307
21003,0,18,22.1,9.223208,164.9798
21003,0,18,22.12,9.210187,165.2282
21003,0,18,22.13,9.197061,165.4787
21003,0,18,22.15,9.183637,165.7349
21003,0,18,22.17,9.170464,165.9862
21003,0,18,22.18,9.157943,166.2251
21003,0,18,22.2,9.144648,166.4788
21003,0,18,22.22,9.13171,166.7257
21003,0,18,22.23,9.117443,166.9891
21003,0,18,22.25,9.105043,167.2339
21003,0,18,22.27,9.093987,167.4774
21003,0,18,22.28,9.084833,167.7271
21003,0,18,22.3,9.079641,167.9749
21003,0,18,22.32,9.079642,168.226
21003,0,18,22.33,9.086127,168.4736
21003,0,18,22.35,9.099024,168.7282
21003,0,18,22.37,9.120396,168.9775
21003,0,18,22.38,9.14958,169.2259
21003,0,18,22.4,9.186876,169.4725
21003,0,18,22.42,9.234022,169.722
21003,0,18,22.43,9.289148,169.9627
21003,0,18,22.45,9.361234,170.2244
21003,0,18,22.47,9.430184,170.4392
21003,0,18,22.48,9.521913,170.6982
21003,0,18,22.5,9.602073,170.9115
21003,0,18,22.52,9.69444,171.1459
21003,0,18,22.54,9.800779,171.3989
21003,0,18,22.55,9.88859,171.6028
21003,0,18,22.57,9.999828,171.8526
21003,0,18,22.58,10.09185,172.0593
21003,0,18,22.6,10.19514,172.2913
21003,0,18,22.62,10.30334,172.5343
21003,0,18,22.64,10.40891,172.7715
21003,0,18,22.65,10.49982,172.9756
21003,0,18,22.67,10.60167,173.2044
21003,0,18,22.68,10.70969,173.447
21003,0,18,22.7,10.81199,173.6768
21003,0,18,22.72,10.90657,173.8892
21003,0,18,22.73,11.00779,174.1166
21003,0,18,22.75,11.10999,174.3461
21003,0,18,22.77,11.21139,174.5739
21003,0,18,22.78,11.31265,174.8013
21003,0,18,22.8,11.41451,175.0301
21003,0,18,22.82,11.51613,175.2583
21003,0,18,22.83,11.61885,175.489
21003,0,18,22.85,11.72134,175.7192
21003,0,18,22.87,11.82365,175.949
21003,0,18,22.88,11.92966,176.1871
21003,0,18,22.9,12.02528,176.4029
21003,0,18,22.92,12.12518,176.6283
21003,0,18,22.93,12.22746,176.8591
21003,0,18,22.95,12.32878,177.0878
21003,0,18,22.97,12.43716,177.3323
21003,0,18,22.98,12.53152,177.5453
21003,0,18,23.0,12.63258,177.7733
21003,0,18,23.02,12.7421,178.0216
21003,0,18,23.03,12.83227,178.2261
21003,0,18,23.05,12.93442,178.4577
21003,0,18,23.07,13.03554,178.687
21003,0,18,23.08,13.1368,178.9165
