ParticipantNo,TrialID,x,z,time,angle,prev_x,prev_z,dist
11014,dsp2_10,120.9525,69.96648,20.55,222.5,121.1189,70.14815,0.25
11014,dsp2_10,120.7912,69.78672,20.57,221.9001,120.9525,69.96648,0.24
11014,dsp2_10,120.6195,69.58987,20.58,221.1001,120.7912,69.78672,0.26
11014,dsp2_10,120.4588,69.40245,20.6,220.6001,120.6195,69.58987,0.25
11014,dsp2_10,120.3014,69.21619,20.62,220.2001,120.4588,69.40245,0.24
11014,dsp2_10,120.1414,69.02554,20.63,220.0001,120.3014,69.21619,0.25
11014,dsp2_10,119.9801,68.83258,20.65,219.9,120.1414,69.02554,0.25
11014,dsp2_10,119.8175,68.63805,20.67,219.9,119.9801,68.83258,0.25
11014,dsp2_10,119.6578,68.44717,20.68,219.9,119.8175,68.63805,0.25
11014,dsp2_10,119.4905,68.24701,20.7,219.9,119.6578,68.44717,0.26
11014,dsp2_10,119.3317,68.05645,20.72,219.8,119.4905,68.24701,0.25
11014,dsp2_10,119.1779,67.87057,20.73,219.6001,119.3317,68.05645,0.24
11014,dsp2_10,119.0192,67.6759,20.75,219.2,119.1779,67.87057,0.25
11014,dsp2_10,118.8655,67.48544,20.77,218.9001,119.0192,67.6759,0.24
11014,dsp2_10,118.7078,67.28721,20.78,218.5,118.8655,67.48544,0.25
11014,dsp2_10,118.5552,67.09117,20.8,217.9001,118.7078,67.28721,0.25
11014,dsp2_10,118.4057,66.89199,20.82,216.9001,118.5552,67.09117,0.25
11014,dsp2_10,118.2588,66.68759,20.83,215.7001,118.4057,66.89199,0.25
11014,dsp2_10,118.117,66.4828,20.85,214.7001,118.2588,66.68759,0.25
11014,dsp2_10,117.9833,66.27212,20.87,212.4001,118.117,66.4828,0.25
11014,dsp2_10,117.8548,66.05573,20.88,210.7001,117.9833,66.27212,0.25
11014,dsp2_10,117.7347,65.8391,20.9,209.0001,117.8548,66.05573,0.25
11014,dsp2_10,117.6215,65.61399,20.92,206.7001,117.7347,65.8391,0.25
11014,dsp2_10,117.5177,65.38512,20.93,204.4001,117.6215,65.61399,0.25
11014,dsp2_10,117.4162,65.14258,20.95,202.7001,117.5177,65.38512,0.26
11014,dsp2_10,117.3332,64.9146,20.97,200.0001,117.4162,65.14258,0.24
11014,dsp2_10,117.2556,64.68403,20.98,198.6001,117.3332,64.9146,0.24
11014,dsp2_10,117.1824,64.45047,21.0,197.4001,117.2556,64.68403,0.24
11014,dsp2_10,117.1073,64.19679,21.02,196.5001,117.1824,64.45047,0.26
11014,dsp2_10,117.0411,63.96579,21.03,196.0,117.1073,64.19679,0.24
11014,dsp2_10,116.971,63.7165,21.05,195.7001,117.0411,63.96579,0.26
11014,dsp2_10,116.9048,63.47946,21.07,195.6001,116.971,63.7165,0.25
11014,dsp2_10,116.8389,63.24191,21.08,195.5001,116.9048,63.47946,0.25
11014,dsp2_10,116.7726,63.0027,21.1,195.5001,116.8389,63.24191,0.25
11014,dsp2_10,116.7062,62.76319,21.12,195.5001,116.7726,63.0027,0.25
11014,dsp2_10,116.6393,62.52203,21.13,195.5001,116.7062,62.76319,0.25
11014,dsp2_10,116.5729,62.2761,21.15,195.1001,116.6393,62.52203,0.25
11014,dsp2_10,116.5108,62.03777,21.17,194.6001,116.5729,62.2761,0.25
11014,dsp2_10,116.4538,61.79628,21.18,193.3001,116.5108,62.03777,0.25
11014,dsp2_10,116.4004,61.5385,21.2,191.7001,116.4538,61.79628,0.26
11014,dsp2_10,116.3604,61.29935,21.22,189.5001,116.4004,61.5385,0.24
11014,dsp2_10,116.3325,61.05468,21.23,186.5,116.3604,61.29935,0.25
11014,dsp2_10,116.3229,60.80561,21.25,182.2001,116.3325,61.05468,0.25
11014,dsp2_10,116.3407,60.5577,21.27,175.9001,116.3229,60.80561,0.25
11014,dsp2_10,116.3962,60.31153,21.28,167.3001,116.3407,60.5577,0.25
11014,dsp2_10,116.5142,60.09317,21.3,151.6001,116.3962,60.31153,0.25
11014,dsp2_10,116.6731,59.89912,21.32,140.7001,116.5142,60.09317,0.25
11014,dsp2_10,116.8627,59.7389,21.33,130.2001,116.6731,59.89912,0.25
11014,dsp2_10,117.0792,59.60927,21.35,120.9001,116.8627,59.7389,0.25
11014,dsp2_10,117.3177,59.51485,21.37,111.6001,117.0792,59.60927,0.26
11014,dsp2_10,117.5521,59.46716,21.38,101.5001,117.3177,59.51485,0.24
11014,dsp2_10,117.816,59.48932,21.4,85.20006,117.5521,59.46716,0.26
11014,dsp2_10,118.046,59.55397,21.42,74.30006,117.816,59.48932,0.24
11014,dsp2_10,118.2724,59.65478,21.43,66.00006,118.046,59.55397,0.25
11014,dsp2_10,118.4993,59.79656,21.45,58.00007,118.2724,59.65478,0.27
11014,dsp2_10,118.6988,59.95811,21.47,51.00007,118.4993,59.79656,0.26
11014,dsp2_10,118.8595,60.12869,21.48,43.30006,118.6988,59.95811,0.23
11014,dsp2_10,118.9976,60.33569,21.5,33.70007,118.8595,60.12869,0.25
11014,dsp2_10,119.1145,60.55651,21.52,27.90006,118.9976,60.33569,0.25
11014,dsp2_10,119.216,60.79,21.53,23.50006,119.1145,60.55651,0.25
11014,dsp2_10,119.299,61.01918,21.55,19.90006,119.216,60.79,0.24
11014,dsp2_10,119.3738,61.25793,21.57,17.40006,119.299,61.01918,0.25
11014,dsp2_10,119.4317,61.50099,21.58,13.40006,119.3738,61.25793,0.25
11014,dsp2_10,119.473,61.75014,21.6,9.40006,119.4317,61.50099,0.25
11014,dsp2_10,119.5086,61.99724,21.62,8.200061,119.473,61.75014,0.25
11014,dsp2_10,119.5433,62.24416,21.63,8.000061,119.5086,61.99724,0.25
11014,dsp2_10,119.5831,62.51695,21.65,8.300061,119.5433,62.24416,0.28
11014,dsp2_10,119.6224,62.75186,21.67,9.500061,119.5831,62.51695,0.24
11014,dsp2_10,119.6682,62.98992,21.68,10.90006,119.6224,62.75186,0.24
11014,dsp2_10,119.7296,63.24358,21.7,13.60006,119.6682,62.98992,0.26
11014,dsp2_10,119.8012,63.48847,21.72,16.30006,119.7296,63.24358,0.26
11014,dsp2_10,119.8872,63.72214,21.73,20.20006,119.8012,63.48847,0.25
11014,dsp2_10,119.9847,63.93122,21.75,25.00006,119.8872,63.72214,0.23
11014,dsp2_10,120.1072,64.14609,21.77,29.70006,119.9847,63.93122,0.25
11014,dsp2_10,120.251,64.3492,21.78,35.30006,120.1072,64.14609,0.25
11014,dsp2_10,120.422,64.53449,21.8,42.70006,120.251,64.3492,0.25
11014,dsp2_10,120.6026,64.70228,21.82,47.10006,120.422,64.53449,0.25
11014,dsp2_10,120.8001,64.85881,21.83,51.60006,120.6026,64.70228,0.25
11014,dsp2_10,121.0256,65.00751,21.85,56.60006,120.8001,64.85881,0.27
11014,dsp2_10,121.244,65.12073,21.87,62.60006,121.0256,65.00751,0.25
11014,dsp2_10,121.4604,65.20641,21.88,68.40006,121.244,65.12073,0.23
11014,dsp2_10,121.7035,65.27155,21.9,75.00007,121.4604,65.20641,0.25
11014,dsp2_10,121.9503,65.30141,21.92,83.10007,121.7035,65.27155,0.25
11014,dsp2_10,122.2066,65.3144,21.93,87.10007,121.9503,65.30141,0.26
11014,dsp2_10,122.4474,65.31524,21.95,89.80006,122.2066,65.3144,0.24
11014,dsp2_10,122.6939,65.30447,21.97,92.50007,122.4474,65.31524,0.25
11014,dsp2_10,122.9464,65.28461,21.98,94.50007,122.6939,65.30447,0.25
11014,dsp2_10,123.1951,65.25935,22.0,95.80007,122.9464,65.28461,0.25
11014,dsp2_10,123.4437,65.23145,22.02,96.40007,123.1951,65.25935,0.25
11014,dsp2_10,123.6899,65.20384,22.03,96.40007,123.4437,65.23145,0.25
11014,dsp2_10,123.94,65.17535,22.05,96.50006,123.6899,65.20384,0.25
11014,dsp2_10,124.1897,65.14646,22.07,96.60006,123.94,65.17535,0.25
11014,dsp2_10,124.4396,65.11665,22.08,96.80006,124.1897,65.14646,0.25
11014,dsp2_10,124.6865,65.08634,22.1,97.00006,124.4396,65.11665,0.25
11014,dsp2_10,124.9308,65.05591,22.12,97.10006,124.6865,65.08634,0.25
11014,dsp2_10,125.1929,65.02326,22.13,97.10006,124.9308,65.05591,0.26
11014,dsp2_10,125.4313,64.99357,22.15,97.10006,125.1929,65.02326,0.24
11014,dsp2_10,125.678,64.96284,22.17,97.10006,125.4313,64.99357,0.25
11014,dsp2_10,125.9271,64.93182,22.18,97.10006,125.678,64.96284,0.25
11014,dsp2_10,126.1764,64.90076,22.2,97.10006,125.9271,64.93182,0.25
11014,dsp2_10,126.4188,64.87013,22.22,97.20006,126.1764,64.90076,0.24
11014,dsp2_10,126.6685,64.83859,22.23,97.20006,126.4188,64.87013,0.25
11014,dsp2_10,126.9181,64.80705,22.25,97.20006,126.6685,64.83859,0.25
11014,dsp2_10,127.1645,64.77593,22.27,97.20006,126.9181,64.80705,0.25
11014,dsp2_10,127.4133,64.7445,22.28,97.20006,127.1645,64.77593,0.25
11014,dsp2_10,127.6626,64.71301,22.3,97.20006,127.4133,64.7445,0.25
11014,dsp2_10,127.9084,64.71001,22.32,97.20006,127.6626,64.71301,0.25
11014,dsp2_10,128.1569,64.71001,22.33,97.20006,127.9084,64.71001,0.25
11014,dsp2_10,128.4049,64.71001,22.35,97.20006,128.1569,64.71001,0.25
11014,dsp2_10,128.652,64.71001,22.37,97.20006,128.4049,64.71001,0.25
11014,dsp2_10,128.9007,64.71001,22.38,97.20006,128.652,64.71001,0.25
11014,dsp2_10,129.1496,64.71001,22.4,97.20006,128.9007,64.71001,0.25
11014,dsp2_10,129.3998,64.71001,22.42,97.20006,129.1496,64.71001,0.25
11014,dsp2_10,129.6458,64.71001,22.43,97.20006,129.3998,64.71001,0.25
11014,dsp2_10,129.8955,64.71001,22.45,97.20006,129.6458,64.71001,0.25
11014,dsp2_10,130.142,64.71001,22.47,97.20006,129.8955,64.71001,0.25
11014,dsp2_10,130.3891,64.71001,22.48,97.20006,130.142,64.71001,0.25
11014,dsp2_10,130.6372,64.71001,22.5,97.20006,130.3891,64.71001,0.25
11014,dsp2_10,130.8853,64.71001,22.52,97.20006,130.6372,64.71001,0.25
11014,dsp2_10,131.1325,64.71001,22.53,97.20006,130.8853,64.71001,0.25
11014,dsp2_10,131.3839,64.71001,22.55,97.20006,131.1325,64.71001,0.25
11014,dsp2_10,131.6292,64.71001,22.57,97.20006,131.3839,64.71001,0.25
11014,dsp2_10,131.8754,64.71001,22.58,97.20006,131.6292,64.71001,0.25
11014,dsp2_10,132.1339,64.71001,22.6,97.20006,131.8754,64.71001,0.26
11014,dsp2_10,132.3722,64.71001,22.62,97.20006,132.1339,64.71001,0.24
11014,dsp2_10,132.6238,64.71001,22.63,97.20006,132.3722,64.71001,0.25
11014,dsp2_10,132.8819,64.71001,22.65,97.20006,132.6238,64.71001,0.26
11014,dsp2_10,133.1168,64.71001,22.67,97.20006,132.8819,64.71001,0.23
11014,dsp2_10,133.3628,64.71001,22.68,97.20006,133.1168,64.71001,0.25
11014,dsp2_10,133.6146,64.71001,22.7,97.20006,133.3628,64.71001,0.25
11014,dsp2_10,133.8631,64.71001,22.72,97.20006,133.6146,64.71001,0.25
11014,dsp2_10,134.1104,64.71001,22.73,97.20006,133.8631,64.71001,0.25
11014,dsp2_10,134.3594,64.71001,22.75,97.50005,134.1104,64.71001,0.25
11014,dsp2_10,134.6076,64.71001,22.77,98.30006,134.3594,64.71001,0.25
11014,dsp2_10,134.8584,64.71001,22.78,98.80006,134.6076,64.71001,0.25
11014,dsp2_10,135.1004,64.71001,22.8,98.80006,134.8584,64.71001,0.24
11014,dsp2_10,135.3453,64.71001,22.82,98.80006,135.1004,64.71001,0.24
11014,dsp2_10,135.5931,64.71001,22.83,98.80006,135.3453,64.71001,0.25
11014,dsp2_10,135.8402,64.71001,22.85,98.80006,135.5931,64.71001,0.25
11014,dsp2_10,136.0832,64.71001,22.87,98.80006,135.8402,64.71001,0.24
11014,dsp2_10,136.3415,64.71001,22.88,98.80006,136.0832,64.71001,0.26
11014,dsp2_10,136.5851,64.71001,22.9,98.80006,136.3415,64.71001,0.24
11014,dsp2_10,136.8368,64.71001,22.92,98.80006,136.5851,64.71001,0.25
11014,dsp2_10,137.0781,64.71,22.93,98.80006,136.8368,64.71001,0.24
11014,dsp2_10,137.3241,64.71,22.95,98.80006,137.0781,64.71,0.25
11014,dsp2_10,137.5689,64.71,22.97,98.80006,137.3241,64.71,0.24
11014,dsp2_10,137.8172,64.71,22.98,98.80006,137.5689,64.71,0.25
11014,dsp2_10,138.063,64.71,23.0,98.80006,137.8172,64.71,0.25
11014,dsp2_10,138.3121,64.71,23.02,98.80006,138.063,64.71,0.25
11014,dsp2_10,138.5576,64.71,23.03,98.80006,138.3121,64.71,0.25
11014,dsp2_10,138.8077,64.71,23.05,98.80006,138.5576,64.71,0.25
11014,dsp2_10,139.0497,64.71,23.07,98.80006,138.8077,64.71,0.24
11014,dsp2_10,139.3009,64.71,23.08,98.80006,139.0497,64.71,0.25
11014,dsp2_10,139.5465,64.71,23.1,99.20006,139.3009,64.71,0.25
11014,dsp2_10,139.7944,64.71,23.12,99.50006,139.5465,64.71,0.25
11014,dsp2_10,140.0365,64.71,23.13,99.60005,139.7944,64.71,0.24
11014,dsp2_10,140.3007,64.71,23.15,99.20006,140.0365,64.71,0.26
11014,dsp2_10,140.5385,64.71,23.17,97.90005,140.3007,64.71,0.24
11014,dsp2_10,140.7826,64.7089,23.18,96.40005,140.5385,64.71,0.24
11014,dsp2_10,141.0466,64.70583,23.2,94.20006,140.7826,64.7089,0.26
11014,dsp2_10,141.2809,64.70389,23.22,92.80006,141.0466,64.70583,0.23
11014,dsp2_10,141.532,64.70263,23.23,91.90006,141.2809,64.70389,0.25
11014,dsp2_10,141.7816,64.7011,23.25,90.80006,141.532,64.70263,0.25
11014,dsp2_10,142.0383,64.70468,23.27,89.20006,141.7816,64.7011,0.26
11014,dsp2_10,142.2805,64.72034,23.28,86.30006,142.0383,64.70468,0.24
11014,dsp2_10,142.5305,64.74529,23.3,84.30006,142.2805,64.72034,0.25
11014,dsp2_10,142.7718,64.7861,23.32,80.40006,142.5305,64.74529,0.24
11014,dsp2_10,143.0211,64.83591,23.33,78.70007,142.7718,64.7861,0.25
11014,dsp2_10,143.2649,64.89355,23.35,76.70006,143.0211,64.83591,0.25
11014,dsp2_10,143.5053,64.95798,23.37,75.00007,143.2649,64.89355,0.25
11014,dsp2_10,143.7408,65.03088,23.38,72.80006,143.5053,64.95798,0.25
11014,dsp2_10,143.9926,65.11906,23.4,70.70007,143.7408,65.03088,0.27
11014,dsp2_10,144.2263,65.20412,23.42,70.00007,143.9926,65.11906,0.25
11014,dsp2_10,144.4504,65.28613,23.43,69.90006,144.2263,65.20412,0.24
11014,dsp2_10,144.6955,65.37581,23.45,69.90006,144.4504,65.28613,0.26
11014,dsp2_10,144.9229,65.45901,23.47,69.90006,144.6955,65.37581,0.24
11014,dsp2_10,145.1604,65.54594,23.48,69.90006,144.9229,65.45901,0.25
11014,dsp2_10,145.3911,65.63036,23.5,69.90006,145.1604,65.54594,0.25
11014,dsp2_10,145.6241,65.71563,23.52,69.90006,145.3911,65.63036,0.25
11014,dsp2_10,145.8583,65.80134,23.53,69.90006,145.6241,65.71563,0.25
11014,dsp2_10,146.0942,65.88764,23.55,69.90006,145.8583,65.80134,0.25
11014,dsp2_10,146.3259,65.97243,23.57,69.90006,146.0942,65.88764,0.25
11014,dsp2_10,146.5697,66.06167,23.58,69.90006,146.3259,65.97243,0.26
11014,dsp2_10,146.8068,66.14561,23.6,70.50006,146.5697,66.06167,0.25
11014,dsp2_10,147.0379,66.22476,23.62,71.10006,146.8068,66.14561,0.24
11014,dsp2_10,147.2705,66.30167,23.63,71.70007,147.0379,66.22476,0.24
11014,dsp2_10,147.5236,66.38295,23.65,72.20006,147.2705,66.30167,0.27
11014,dsp2_10,147.7587,66.45705,23.67,72.50006,147.5236,66.38295,0.25
11014,dsp2_10,147.9975,66.53188,23.68,72.60006,147.7587,66.45705,0.25
11014,dsp2_10,148.2282,66.60376,23.7,72.70007,147.9975,66.53188,0.24
11014,dsp2_10,148.4749,66.68013,23.72,72.80006,148.2282,66.60376,0.26
11014,dsp2_10,148.712,66.75216,23.73,73.10006,148.4749,66.68013,0.25
11014,dsp2_10,148.9502,66.82225,23.75,73.60006,148.712,66.75216,0.25
11014,dsp2_10,149.1853,66.88835,23.77,74.30006,148.9502,66.82225,0.24
11014,dsp2_10,149.4368,66.9562,23.78,74.90005,149.1853,66.88835,0.26
11014,dsp2_10,149.6705,67.01665,23.8,75.50005,149.4368,66.9562,0.24
11014,dsp2_10,149.9103,67.07553,23.82,76.20006,149.6705,67.01665,0.25
11014,dsp2_10,150.1545,67.13326,23.83,76.70005,149.9103,67.07553,0.25
11014,dsp2_10,150.3988,67.18877,23.85,77.20006,150.1545,67.13326,0.25
11014,dsp2_10,150.6428,67.24241,23.87,77.60005,150.3988,67.18877,0.25
11014,dsp2_10,150.895,67.29603,23.88,78.00006,150.6428,67.24241,0.26
11014,dsp2_10,151.1329,67.34485,23.9,78.40006,150.895,67.29603,0.24
11014,dsp2_10,151.3755,67.39334,23.92,78.70007,151.1329,67.34485,0.25
11014,dsp2_10,151.6223,67.44174,23.93,78.90006,151.3755,67.39334,0.25
11014,dsp2_10,151.8647,67.48888,23.95,79.00007,151.6223,67.44174,0.25
11014,dsp2_10,152.1118,67.53689,23.97,79.00007,151.8647,67.48888,0.25
11014,dsp2_10,152.3597,67.58508,23.98,79.00007,152.1118,67.53689,0.25
11014,dsp2_10,152.6048,67.63228,24.0,79.10007,152.3597,67.58508,0.25
11014,dsp2_10,152.8465,67.67883,24.02,79.10007,152.6048,67.63228,0.25
11014,dsp2_10,153.0913,67.72597,24.03,79.10007,152.8465,67.67883,0.25
11014,dsp2_10,153.3401,67.77388,24.05,79.10007,153.0913,67.72597,0.25
11014,dsp2_10,153.5825,67.82056,24.07,79.10007,153.3401,67.77388,0.25
11014,dsp2_10,153.8384,67.86984,24.08,79.10007,153.5825,67.82056,0.26
11014,dsp2_10,154.0797,67.91631,24.1,79.10007,153.8384,67.86984,0.25
11014,dsp2_10,154.3199,67.96256,24.12,79.10007,154.0797,67.91631,0.24
11014,dsp2_10,154.5665,68.01006,24.13,79.10007,154.3199,67.96256,0.25
11014,dsp2_10,154.8128,68.05748,24.15,79.10007,154.5665,68.01006,0.25
11014,dsp2_10,155.0573,68.10455,24.17,79.10007,154.8128,68.05748,0.25
11014,dsp2_10,155.3055,68.15236,24.18,79.10007,155.0573,68.10455,0.25
11014,dsp2_10,155.5574,68.20087,24.2,79.10007,155.3055,68.15236,0.26
11014,dsp2_10,155.795,68.24661,24.22,79.10007,155.5574,68.20087,0.24
11014,dsp2_10,156.039,68.29359,24.23,79.10007,155.795,68.24661,0.25
11014,dsp2_10,156.2856,68.34109,24.25,79.10007,156.039,68.29359,0.25
11014,dsp2_10,156.529,68.38795,24.27,79.10007,156.2856,68.34109,0.25
11014,dsp2_10,156.7723,68.43481,24.28,79.10007,156.529,68.38795,0.25
11014,dsp2_10,157.0223,68.48296,24.3,79.10007,156.7723,68.43481,0.25
11014,dsp2_10,157.2656,68.52981,24.32,79.10007,157.0223,68.48296,0.25
11014,dsp2_10,157.5129,68.57743,24.33,79.10007,157.2656,68.52981,0.25
11014,dsp2_10,157.7579,68.6246,24.35,79.10007,157.5129,68.57743,0.25
11014,dsp2_10,158.0037,68.67194,24.37,79.10007,157.7579,68.6246,0.25
11014,dsp2_10,158.2483,68.71905,24.38,79.10007,158.0037,68.67194,0.25
11014,dsp2_10,158.5058,68.76864,24.4,79.10007,158.2483,68.71905,0.26
11014,dsp2_10,158.7388,68.8135,24.42,79.10007,158.5058,68.76864,0.24
11014,dsp2_10,158.9857,68.86104,24.43,79.10007,158.7388,68.8135,0.25
11014,dsp2_10,159.2313,68.90833,24.45,79.10007,158.9857,68.86104,0.25
11014,dsp2_10,159.4767,68.95559,24.47,79.10007,159.2313,68.90833,0.25
11014,dsp2_10,159.7254,69.00304,24.48,79.20007,159.4767,68.95559,0.25
11014,dsp2_10,159.9688,69.04946,24.5,79.20007,159.7254,69.00304,0.25
11014,dsp2_10,160.2142,69.09585,24.52,79.30007,159.9688,69.04946,0.25
11014,dsp2_10,160.4571,69.14173,24.53,79.30007,160.2142,69.09585,0.25
11014,dsp2_10,160.7079,69.18912,24.55,79.30007,160.4571,69.14173,0.26
11014,dsp2_10,160.952,69.23524,24.57,79.30007,160.7079,69.18912,0.25
11014,dsp2_10,161.1968,69.2815,24.58,79.30007,160.952,69.23524,0.25
11014,dsp2_10,161.4435,69.32812,24.6,79.30007,161.1968,69.2815,0.25
11014,dsp2_10,161.6879,69.37428,24.62,79.30007,161.4435,69.32812,0.25
11014,dsp2_10,161.9325,69.42051,24.63,79.30007,161.6879,69.37428,0.25
11014,dsp2_10,162.1783,69.46696,24.65,79.30007,161.9325,69.42051,0.25
11014,dsp2_10,162.4322,69.51493,24.67,79.30007,162.1783,69.46696,0.26
11014,dsp2_10,162.6704,69.55993,24.68,79.30007,162.4322,69.51493,0.24
11014,dsp2_10,162.9247,69.60799,24.7,79.30007,162.6704,69.55993,0.26
11014,dsp2_10,163.1612,69.65268,24.72,79.30007,162.9247,69.60799,0.24
11014,dsp2_10,163.4122,69.7001,24.73,79.30007,163.1612,69.65268,0.26
11014,dsp2_10,163.6526,69.74552,24.75,79.30007,163.4122,69.7001,0.24
11014,dsp2_10,163.8992,69.79166,24.77,79.40007,163.6526,69.74552,0.25
11014,dsp2_10,164.1414,69.837,24.78,79.40007,163.8992,69.79166,0.25
11014,dsp2_10,164.4013,69.88518,24.8,79.50008,164.1414,69.837,0.26
11014,dsp2_10,164.6394,69.92931,24.82,79.50008,164.4013,69.88518,0.24
11014,dsp2_10,164.8846,69.9743,24.83,79.60007,164.6394,69.92931,0.25
11014,dsp2_10,165.1289,70.01871,24.85,79.70009,164.8846,69.9743,0.25
11014,dsp2_10,165.3755,70.06351,24.87,79.70009,165.1289,70.01871,0.25
11014,dsp2_10,165.6167,70.10692,24.88,79.80009,165.3755,70.06351,0.25
11014,dsp2_10,165.8783,70.15399,24.9,79.80009,165.6167,70.10692,0.27
11014,dsp2_10,166.1124,70.19567,24.92,79.90009,165.8783,70.15399,0.24
11014,dsp2_10,166.3557,70.23902,24.93,79.90009,166.1124,70.19567,0.25
11014,dsp2_10,166.6047,70.28291,24.95,80.00009,166.3557,70.23902,0.25
11014,dsp2_10,166.8502,70.32577,24.97,80.1001,166.6047,70.28291,0.25
11014,dsp2_10,167.1095,70.37102,24.98,80.1001,166.8502,70.32577,0.26
11014,dsp2_10,167.3459,70.41185,25.0,80.20009,167.1095,70.37102,0.24
11014,dsp2_10,167.5938,70.45467,25.02,80.20009,167.3459,70.41185,0.25
11014,dsp2_10,167.8415,70.49745,25.03,80.20009,167.5938,70.45467,0.25
11014,dsp2_10,168.0898,70.5399,25.05,80.30009,167.8415,70.49745,0.25
11014,dsp2_10,168.3272,70.58049,25.07,80.30009,168.0898,70.5399,0.24
11014,dsp2_10,168.6142,70.62851,25.09,80.50009,168.3272,70.58049,0.29
11014,dsp2_10,168.8338,70.66525,25.1,80.50009,168.6142,70.62851,0.22
11014,dsp2_10,169.0758,70.70531,25.12,80.60009,168.8338,70.66525,0.25
11014,dsp2_10,169.3143,70.7448,25.13,80.60009,169.0758,70.70531,0.24
11014,dsp2_10,169.5662,70.78604,25.15,80.7001,169.3143,70.7448,0.26
11014,dsp2_10,169.8096,70.82591,25.17,80.7001,169.5662,70.78604,0.25
11014,dsp2_10,170.0587,70.86625,25.18,80.8001,169.8096,70.82591,0.25
11014,dsp2_10,170.3127,70.90694,25.2,80.9001,170.0587,70.86625,0.26
11014,dsp2_10,170.5537,70.94511,25.22,81.0001,170.3127,70.90694,0.24
11014,dsp2_10,170.7968,70.9836,25.23,81.0001,170.5537,70.94511,0.25
11014,dsp2_10,171.0422,71.02203,25.25,81.10011,170.7968,70.9836,0.25
11014,dsp2_10,171.2863,71.05982,25.27,81.20011,171.0422,71.02203,0.25
11014,dsp2_10,171.5488,71.09998,25.28,81.3001,171.2863,71.05982,0.27
11014,dsp2_10,171.8013,71.13773,25.3,81.50011,171.5488,71.09998,0.26
11014,dsp2_10,172.0408,71.17352,25.32,81.50011,171.8013,71.13773,0.24
11014,dsp2_10,172.2828,71.20969,25.33,81.50011,172.0408,71.17352,0.24
11014,dsp2_10,172.5272,71.24622,25.35,81.50011,172.2828,71.20969,0.25
11014,dsp2_10,172.7737,71.28305,25.37,81.50011,172.5272,71.24622,0.25
11014,dsp2_10,173.0198,71.31984,25.38,81.50011,172.7737,71.28305,0.25
11014,dsp2_10,173.2813,71.35844,25.4,81.6001,173.0198,71.31984,0.26
11014,dsp2_10,173.5252,71.39446,25.42,81.6001,173.2813,71.35844,0.25
11014,dsp2_10,173.7707,71.43028,25.43,81.7001,173.5252,71.39446,0.25
11014,dsp2_10,174.023,71.46664,25.45,81.8001,173.7707,71.43028,0.25
11014,dsp2_10,174.2614,71.50057,25.47,81.9001,174.023,71.46664,0.24
11014,dsp2_10,174.5083,71.53526,25.48,82.00011,174.2614,71.50057,0.25
11014,dsp2_10,174.7511,71.56767,25.5,82.4001,174.5083,71.53526,0.24
11014,dsp2_10,174.9988,71.59676,25.52,83.30011,174.7511,71.56767,0.25
11014,dsp2_10,175.2478,71.61897,25.53,84.90011,174.9988,71.59676,0.25
11014,dsp2_10,175.5105,71.63228,25.55,87.10011,175.2478,71.61897,0.26
11014,dsp2_10,175.7594,71.63402,25.57,89.60011,175.5105,71.63228,0.25
11014,dsp2_10,176.009,71.62269,25.58,92.60011,175.7594,71.63402,0.25
11014,dsp2_10,176.2571,71.59573,25.6,96.20011,176.009,71.62269,0.25
11014,dsp2_10,176.5038,71.54285,25.62,102.1001,176.2571,71.59573,0.25
11014,dsp2_10,176.7324,71.47772,25.63,105.9001,176.5038,71.54285,0.24
11014,dsp2_10,176.9803,71.38747,25.65,110.0001,176.7324,71.47772,0.26
11014,dsp2_10,177.2044,71.28912,25.67,113.7001,176.9803,71.38747,0.24
11014,dsp2_10,177.4444,71.1647,25.68,117.4001,177.2044,71.28912,0.27
11014,dsp2_10,177.6374,71.05241,25.7,120.2001,177.4444,71.1647,0.22
11014,dsp2_10,177.8463,70.91727,25.72,122.9001,177.6374,71.05241,0.25
11014,dsp2_10,178.0484,70.77094,25.73,125.9001,177.8463,70.91727,0.25
11014,dsp2_10,178.2486,70.61343,25.75,128.2001,178.0484,70.77094,0.25
11014,dsp2_10,178.4353,70.45561,25.77,130.2001,178.2486,70.61343,0.24
11014,dsp2_10,178.6297,70.28061,25.78,132.0001,178.4353,70.45561,0.26
11014,dsp2_10,178.808,70.10661,25.8,134.3001,178.6297,70.28061,0.25
11014,dsp2_10,178.9763,69.92928,25.82,136.5001,178.808,70.10661,0.24
11014,dsp2_10,179.1371,69.74091,25.83,139.5001,178.9763,69.92928,0.25
11014,dsp2_10,179.2925,69.54696,25.85,141.3001,179.1371,69.74091,0.25
11014,dsp2_10,179.4412,69.34462,25.87,143.7001,179.2925,69.54696,0.25
11014,dsp2_10,179.5816,69.14249,25.88,145.2001,179.4412,69.34462,0.25
11014,dsp2_10,179.7213,68.92906,25.9,146.8001,179.5816,69.14249,0.26
11014,dsp2_10,179.853,68.71921,25.92,147.9001,179.7213,68.92906,0.25
11014,dsp2_10,179.9833,68.50644,25.93,148.5001,179.853,68.71921,0.25
11014,dsp2_10,180.1189,68.27999,25.95,149.1001,179.9833,68.50644,0.26
11014,dsp2_10,180.2432,68.0723,25.97,149.1001,180.1189,68.27999,0.24
11014,dsp2_10,180.3708,67.85908,25.98,149.1001,180.2432,68.0723,0.25
