ParticipantNo,TrialID,x,z,time,angle,prev_x,prev_z,dist
21003,dsp1_17,71.283,78.77739,28.47,32.90004,71.15141,78.57399,0.24
21003,dsp1_17,71.41252,78.98306,28.48,32.20005,71.283,78.77739,0.24
21003,dsp1_17,71.55195,79.20707,28.5,31.90005,71.41252,78.98306,0.26
21003,dsp1_17,71.67658,79.40887,28.52,31.70004,71.55195,79.20707,0.24
21003,dsp1_17,71.80747,79.6208,28.53,31.70004,71.67658,79.40887,0.25
21003,dsp1_17,71.94452,79.8427,28.55,31.70004,71.80747,79.6208,0.26
21003,dsp1_17,72.07354,80.05159,28.57,31.70004,71.94452,79.8427,0.25
21003,dsp1_17,72.20528,80.26489,28.58,31.70004,72.07354,80.05159,0.25
21003,dsp1_19,72.6,151.2,0.02,103.9,,,
21003,dsp1_19,72.6,151.2,0.03,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.05,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.07,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.08,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.1,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.12,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.13,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.15,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.17,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.18,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.2,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.22,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.23,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.25,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.27,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.28,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.3,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.32,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.33,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.35,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.37,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.38,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.4,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.42,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.43,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.45,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.47,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.48,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.5,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.52,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.53,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.55,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.57,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.58,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.6,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.62,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.63,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.65,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.67,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.68,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.7,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.72,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.73,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.75,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.76,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.78,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.8,103.9,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.82,103.8,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.83,103.7,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.85,103.6,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.87,103.5,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.88,103.4,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.9,103.2,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.92,103.1,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.93,103.1,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.95,103.1,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.97,103.1,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,0.98,103.1,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.0,103.1,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.02,103.1,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.03,103.1,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.05,103.1,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.07,103.1,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.08,103.1,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.1,103.1,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.12,103.1,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.13,103.2,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.15,103.5,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.17,104.2,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.18,104.8,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.2,104.1,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.22,101.7,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.23,97.69997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.25,92.59997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.27,86.29997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.28,79.89997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.3,73.99997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.32,68.49997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.33,62.89997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.35,57.89997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.37,53.69997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.38,50.29997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.4,49.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.42,49.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.43,49.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.45,49.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.47,49.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.48,49.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.5,49.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.52,49.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.53,49.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.55,49.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.57,49.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.58,49.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.6,49.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.62,49.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.63,49.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.65,49.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.67,49.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.68,49.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.7,49.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.72,49.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.73,49.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.75,49.29997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.76,48.79997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.78,47.69997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.8,45.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.81,43.59997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.83,42.69997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.85,42.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.87,42.49997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.88,42.79997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.9,43.19997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.92,43.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.93,43.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.95,43.29997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.97,42.99998,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,1.98,42.69997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,2.0,42.49997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,2.02,42.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,2.03,42.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,2.05,42.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,2.07,42.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,2.08,42.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,2.1,42.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,2.12,42.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,2.13,42.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,2.15,42.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,2.16,42.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,2.18,42.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,2.2,42.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,2.22,42.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,2.23,42.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,2.25,42.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,2.26,42.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,2.28,42.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,2.3,42.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,2.32,42.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,2.33,42.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,2.35,42.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,2.36,42.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,2.38,42.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,2.4,42.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,2.42,42.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,2.43,42.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,2.45,42.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,2.47,42.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,2.48,42.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,2.5,42.39997,72.6,151.2,0.0
21003,dsp1_19,72.6,151.2,2.52,42.39997,72.6,151.2,0.0
21003,dsp1_19,72.60816,151.2089,2.53,42.39997,72.6,151.2,0.01
21003,dsp1_19,72.62472,151.2271,2.55,42.39997,72.60816,151.2089,0.02
21003,dsp1_19,72.64982,151.2546,2.56,42.39997,72.62472,151.2271,0.04
21003,dsp1_19,72.68293,151.2908,2.58,42.39997,72.64982,151.2546,0.05
21003,dsp1_19,72.72554,151.3375,2.6,42.39997,72.68293,151.2908,0.06
21003,dsp1_19,72.77584,151.3926,2.61,42.39997,72.72554,151.3375,0.07
21003,dsp1_19,72.83462,151.4569,2.63,42.39997,72.77584,151.3926,0.09
21003,dsp1_19,72.90228,151.531,2.65,42.39997,72.83462,151.4569,0.1
21003,dsp1_19,72.9773,151.6132,2.66,42.39997,72.90228,151.531,0.11
21003,dsp1_19,73.06139,151.7053,2.68,42.39997,72.9773,151.6132,0.12
21003,dsp1_19,73.15822,151.8113,2.7,42.39997,73.06139,151.7053,0.14
21003,dsp1_19,73.25549,151.9178,2.72,42.39997,73.15822,151.8113,0.14
21003,dsp1_19,73.36826,152.0414,2.73,42.39997,73.25549,151.9178,0.17
21003,dsp1_19,73.48571,152.17,2.75,42.39997,73.36826,152.0414,0.17
21003,dsp1_19,73.60709,152.3029,2.76,42.39997,73.48571,152.17,0.18
21003,dsp1_19,73.74844,152.4577,2.78,42.39997,73.60709,152.3029,0.21
21003,dsp1_19,73.8908,152.6136,2.8,42.39997,73.74844,152.4577,0.21
21003,dsp1_19,74.04017,152.7772,2.82,42.39997,73.8908,152.6136,0.22
21003,dsp1_19,74.19836,152.9504,2.83,42.39997,74.04017,152.7772,0.23
21003,dsp1_19,74.36669,153.1348,2.85,42.39997,74.19836,152.9504,0.25
21003,dsp1_19,74.53593,153.3201,2.87,42.39997,74.36669,153.1348,0.25
21003,dsp1_19,74.704,153.5042,2.88,42.39997,74.53593,153.3201,0.25
21003,dsp1_19,74.87242,153.6893,2.9,42.29997,74.704,153.5042,0.25
21003,dsp1_19,75.04657,153.884,2.92,41.79997,74.87242,153.6893,0.26
21003,dsp1_19,75.20446,154.0663,2.93,40.89997,75.04657,153.884,0.24
21003,dsp1_19,75.36342,154.2571,2.95,39.79998,75.20446,154.0663,0.25
21003,dsp1_19,75.52797,154.4574,2.97,39.39998,75.36342,154.2571,0.26
21003,dsp1_19,75.67934,154.6417,2.98,39.39998,75.52797,154.4574,0.24
21003,dsp1_19,75.83746,154.837,3.0,38.99997,75.67934,154.6417,0.25
21003,dsp1_19,75.99728,155.0415,3.02,37.99998,75.83746,154.837,0.26
21003,dsp1_19,76.14346,155.2377,3.03,36.69998,75.99728,155.0415,0.24
21003,dsp1_19,76.28579,155.4387,3.05,35.29998,76.14346,155.2377,0.25
21003,dsp1_19,76.43079,155.6536,3.07,33.99998,76.28579,155.4387,0.26
21003,dsp1_19,76.56269,155.8583,3.08,32.79998,76.43079,155.6536,0.24
21003,dsp1_19,76.69464,156.0728,3.1,31.59998,76.56269,155.8583,0.25
21003,dsp1_19,76.81857,156.2849,3.12,30.29999,76.69464,156.0728,0.25
21003,dsp1_19,76.93892,156.5038,3.13,28.79999,76.81857,156.2849,0.25
21003,dsp1_19,77.05235,156.7254,3.15,27.09999,76.93892,156.5038,0.25
21003,dsp1_19,77.16335,156.9603,3.17,25.29999,77.05235,156.7254,0.26
21003,dsp1_19,77.26134,157.1804,3.18,23.99998,77.16335,156.9603,0.24
21003,dsp1_19,77.36449,157.4222,3.2,23.09999,77.26134,157.1804,0.26
21003,dsp1_19,77.45414,157.6376,3.21,22.59999,77.36449,157.4222,0.23
21003,dsp1_19,77.5574,157.8869,3.23,22.49999,77.45414,157.6376,0.27
21003,dsp1_19,77.6497,158.1097,3.25,22.49999,77.5574,157.8869,0.24
21003,dsp1_19,77.74165,158.3328,3.26,22.39999,77.6497,158.1097,0.24
21003,dsp1_19,77.84073,158.5756,3.28,22.19999,77.74165,158.3328,0.26
21003,dsp1_19,77.93348,158.8098,3.3,21.59999,77.84073,158.5756,0.25
21003,dsp1_19,78.01773,159.034,3.32,20.59999,77.93348,158.8098,0.24
21003,dsp1_19,78.1022,159.2712,3.33,19.59999,78.01773,159.034,0.25
21003,dsp1_19,78.18278,159.5079,3.35,18.79999,78.1022,159.2712,0.25
21003,dsp1_19,78.2604,159.744,3.37,18.19999,78.18278,159.5079,0.25
21003,dsp1_19,78.33611,159.9826,3.38,17.59999,78.2604,159.744,0.25
21003,dsp1_19,78.4111,160.2374,3.4,16.39999,78.33611,159.9826,0.27
21003,dsp1_19,78.4786,160.4808,3.42,15.49999,78.4111,160.2374,0.25
21003,dsp1_19,78.53738,160.7098,3.43,14.39999,78.4786,160.4808,0.24
21003,dsp1_19,78.59608,160.9661,3.45,12.89999,78.53738,160.7098,0.26
21003,dsp1_19,78.64172,161.2009,3.47,10.99999,78.59608,160.9661,0.24
21003,dsp1_19,78.6833,161.4634,3.48,8.999991,78.64172,161.2009,0.27
21003,dsp1_19,78.71398,161.6964,3.5,7.499991,78.6833,161.4634,0.24
21003,dsp1_19,78.74245,161.9388,3.52,6.699991,78.71398,161.6964,0.24
21003,dsp1_19,78.77113,162.2028,3.53,6.199991,78.74245,161.9388,0.27
21003,dsp1_19,78.79717,162.4548,3.55,5.899991,78.77113,162.2028,0.25
21003,dsp1_19,78.82082,162.6875,3.57,5.799991,78.79717,162.4548,0.23
21003,dsp1_19,78.84438,162.9323,3.58,5.49999,78.82082,162.6875,0.25
21003,dsp1_19,78.86634,163.1993,3.6,4.699991,78.84438,162.9323,0.27
21003,dsp1_19,78.88528,163.4456,3.62,4.399991,78.86634,163.1993,0.25
21003,dsp1_19,78.90282,163.6734,3.63,4.399991,78.88528,163.4456,0.23
21003,dsp1_19,78.92179,163.9258,3.65,4.299991,78.90282,163.6734,0.25
21003,dsp1_19,78.94032,164.1723,3.66,4.299991,78.92179,163.9258,0.25
21003,dsp1_19,78.95914,164.4225,3.68,4.299991,78.94032,164.1723,0.25
21003,dsp1_19,78.97748,164.6722,3.7,4.199991,78.95914,164.4225,0.25
21003,dsp1_19,78.99583,164.9222,3.71,4.199991,78.97748,164.6722,0.25
21003,dsp1_19,79.01405,165.1763,3.73,4.099991,78.99583,164.9222,0.25
21003,dsp1_19,79.03184,165.4245,3.75,4.099991,79.01405,165.1763,0.25
21003,dsp1_19,79.0506,165.6996,3.77,3.899992,79.03184,165.4245,0.28
21003,dsp1_19,79.06644,165.9321,3.78,3.899992,79.0506,165.6996,0.23
21003,dsp1_19,79.08429,166.1939,3.8,3.899992,79.06644,165.9321,0.26
21003,dsp1_19,79.09949,166.4169,3.81,3.899992,79.08429,166.1939,0.22
21003,dsp1_19,79.11663,166.6683,3.83,3.899992,79.09949,166.4169,0.25
21003,dsp1_19,79.13481,166.9419,3.85,3.799992,79.11663,166.6683,0.27
21003,dsp1_19,79.15112,167.1875,3.87,3.799992,79.13481,166.9419,0.25
21003,dsp1_19,79.16702,167.4268,3.88,3.799992,79.15112,167.1875,0.24
21003,dsp1_19,79.18314,167.6697,3.9,3.799992,79.16702,167.4268,0.24
21003,dsp1_19,79.19964,167.918,3.92,3.799992,79.18314,167.6697,0.25
21003,dsp1_19,79.21602,168.1646,3.93,3.799992,79.19964,167.918,0.25
21003,dsp1_19,79.23409,168.4367,3.95,3.799992,79.21602,168.1646,0.27
21003,dsp1_19,79.2492,168.6642,3.96,3.799992,79.23409,168.4367,0.23
21003,dsp1_19,79.26606,168.9181,3.98,3.799992,79.2492,168.6642,0.25
21003,dsp1_19,79.2826,169.1671,4.0,3.799992,79.26606,168.9181,0.25
21003,dsp1_19,79.29913,169.4159,4.02,3.799992,79.2826,169.1671,0.25
21003,dsp1_19,79.31666,169.6798,4.03,3.799992,79.29913,169.4159,0.26
21003,dsp1_19,79.33244,169.9175,4.05,3.799992,79.31666,169.6798,0.24
21003,dsp1_19,79.34971,170.1845,4.07,3.699992,79.33244,169.9175,0.27
21003,dsp1_19,79.3647,170.4162,4.08,3.699992,79.34971,170.1845,0.23
21003,dsp1_19,79.38056,170.6615,4.1,3.699992,79.3647,170.4162,0.25
21003,dsp1_19,79.39682,170.913,4.12,3.699992,79.38056,170.6615,0.25
21003,dsp1_19,79.41281,171.1603,4.13,3.699992,79.39682,170.913,0.25
21003,dsp1_19,79.43061,171.4355,4.15,3.699992,79.41281,171.1603,0.28
21003,dsp1_19,79.44508,171.6593,4.17,3.699992,79.43061,171.4355,0.22
21003,dsp1_19,79.46127,171.9097,4.18,3.699992,79.44508,171.6593,0.25
21003,dsp1_19,79.47738,172.1587,4.2,3.699992,79.46127,171.9097,0.25
21003,dsp1_19,79.49335,172.4057,4.21,3.699992,79.47738,172.1587,0.25
21003,dsp1_19,79.50912,172.6563,4.23,3.599992,79.49335,172.4057,0.25
21003,dsp1_19,79.5239,172.9053,4.25,3.399992,79.50912,172.6563,0.25
21003,dsp1_19,79.53831,173.1552,4.27,3.299992,79.5239,172.9053,0.25
21003,dsp1_19,79.55254,173.4095,4.28,3.199992,79.53831,173.1552,0.25
21003,dsp1_19,79.56561,173.659,4.3,2.999991,79.55254,173.4095,0.25
21003,dsp1_19,79.57774,173.9071,4.32,2.799991,79.56561,173.659,0.25
21003,dsp1_19,79.58785,174.1587,4.33,2.299991,79.57774,173.9071,0.25
21003,dsp1_19,79.59353,174.409,4.35,1.299991,79.58785,174.1587,0.25
21003,dsp1_19,79.59266,174.6591,4.37,359.8,79.59353,174.409,0.25
21003,dsp1_19,79.58488,174.9064,4.38,358.2,79.59266,174.6591,0.25
21003,dsp1_19,79.56477,175.1564,4.4,355.4,79.58488,174.9064,0.25
21003,dsp1_19,79.53558,175.4012,4.42,353.2,79.56477,175.1564,0.25
21003,dsp1_19,79.49596,175.6514,4.43,351.0,79.53558,175.4012,0.25
21003,dsp1_19,79.44939,175.8978,4.45,349.3,79.49596,175.6514,0.25
21003,dsp1_19,79.39842,176.1418,4.47,348.2,79.44939,175.8978,0.25
21003,dsp1_19,79.34309,176.4066,4.48,348.2,79.39842,176.1418,0.27
21003,dsp1_19,79.29696,176.6275,4.5,348.2,79.34309,176.4066,0.23
21003,dsp1_19,79.24538,176.8744,4.52,348.2,79.29696,176.6275,0.25
21003,dsp1_19,79.19418,177.1194,4.53,348.2,79.24538,176.8744,0.25
21003,dsp1_19,79.14234,177.3676,4.55,348.2,79.19418,177.1194,0.25
21003,dsp1_19,79.09188,177.6091,4.57,348.2,79.14234,177.3676,0.25
21003,dsp1_19,79.04033,177.8559,4.58,348.2,79.09188,177.6091,0.25
21003,dsp1_19,78.98922,178.1005,4.6,348.2,79.04033,177.8559,0.25
21003,dsp1_19,78.93399,178.3649,4.62,348.2,78.98922,178.1005,0.27
21003,dsp1_19,78.88792,178.5854,4.63,348.2,78.93399,178.3649,0.23
21003,dsp1_19,78.83219,178.8522,4.65,348.2,78.88792,178.5854,0.27
21003,dsp1_19,78.78517,179.0773,4.67,348.2,78.83219,178.8522,0.23
21003,dsp1_19,78.73377,179.3233,4.68,348.2,78.78517,179.0773,0.25
21003,dsp1_19,78.68244,179.569,4.7,348.2,78.73377,179.3233,0.25
21003,dsp1_19,78.62747,179.8321,4.72,348.2,78.68244,179.569,0.27
21003,dsp1_19,78.58047,180.0571,4.73,348.2,78.62747,179.8321,0.23
21003,dsp1_19,78.52918,180.3026,4.75,348.2,78.58047,180.0571,0.25
21003,dsp1_19,78.47433,180.5651,4.77,348.2,78.52918,180.3026,0.27
21003,dsp1_19,78.42431,180.8046,4.78,348.2,78.47433,180.5651,0.24
21003,dsp1_19,78.37618,181.035,4.8,348.2,78.42431,180.8046,0.24
21003,dsp1_19,78.32534,181.2783,4.82,348.2,78.37618,181.035,0.25
21003,dsp1_19,78.27377,181.5231,4.83,348.1,78.32534,181.2783,0.25
21003,dsp1_19,78.22151,181.7668,4.85,347.9,78.27377,181.5231,0.25
21003,dsp1_19,78.16474,182.0147,4.87,347.1,78.22151,181.7668,0.25
21003,dsp1_19,78.10429,182.2554,4.88,345.9,78.16474,182.0147,0.25
21003,dsp1_19,78.03734,182.4984,4.9,344.6,78.10429,182.2554,0.25
21003,dsp1_19,77.96583,182.7368,4.92,343.3,78.03734,182.4984,0.25
21003,dsp1_19,77.88168,182.9958,4.93,342.0,77.96583,182.7368,0.27
21003,dsp1_19,77.8059,183.2122,4.95,340.7,77.88168,182.9958,0.23
21003,dsp1_19,77.717,183.445,4.97,339.1,77.8059,183.2122,0.25
21003,dsp1_19,77.62075,183.675,4.98,337.3,77.717,183.445,0.25
21003,dsp1_19,77.5126,183.9018,5.0,334.5,77.62075,183.675,0.25
21003,dsp1_19,77.39978,184.1185,5.01,332.5,77.5126,183.9018,0.24
21003,dsp1_19,77.27402,184.339,5.03,330.3,77.39978,184.1185,0.25
21003,dsp1_19,77.14241,184.5488,5.05,327.9,77.27402,184.339,0.25
21003,dsp1_19,76.99985,184.757,5.07,325.6,77.14241,184.5488,0.25
21003,dsp1_19,76.84586,184.9659,5.08,323.6,76.99985,184.757,0.26
21003,dsp1_19,76.6842,185.1713,5.1,321.8,76.84586,184.9659,0.26
21003,dsp1_19,76.52586,185.3627,5.12,320.4,76.6842,185.1713,0.25
21003,dsp1_19,76.36745,185.5469,5.13,319.3,76.52586,185.3627,0.24
21003,dsp1_19,76.19428,185.7412,5.15,318.3,76.36745,185.5469,0.26
21003,dsp1_19,76.03729,185.9114,5.17,317.3,76.19428,185.7412,0.23
21003,dsp1_19,75.8626,186.0929,5.18,316.1,76.03729,185.9114,0.25
21003,dsp1_19,75.69064,186.2661,5.2,315.2,75.8626,186.0929,0.24
21003,dsp1_19,75.51247,186.4381,5.22,314.0,75.69064,186.2661,0.25
21003,dsp1_19,75.32745,186.6113,5.23,313.1,75.51247,186.4381,0.25
21003,dsp1_19,75.12204,186.7975,5.25,312.2,75.32745,186.6113,0.28
21003,dsp1_19,74.94291,186.9549,5.27,311.3,75.12204,186.7975,0.24
21003,dsp1_19,74.76456,187.1072,5.28,310.5,74.94291,186.9549,0.23
21003,dsp1_19,74.57027,187.2668,5.3,309.4,74.76456,187.1072,0.25
21003,dsp1_19,74.37594,187.4208,5.32,308.4,74.57027,187.2668,0.25
21003,dsp1_19,74.1797,187.5703,5.33,307.3,74.37594,187.4208,0.25
21003,dsp1_19,73.97471,187.7215,5.35,306.4,74.1797,187.5703,0.25
21003,dsp1_19,73.77516,187.8648,5.37,305.7,73.97471,187.7215,0.25
21003,dsp1_19,73.56906,188.0108,5.38,305.3,73.77516,187.8648,0.25
21003,dsp1_19,73.36429,188.1526,5.4,304.7,73.56906,188.0108,0.25
21003,dsp1_19,73.15932,188.2929,5.42,304.4,73.36429,188.1526,0.25
21003,dsp1_19,72.94872,188.4355,5.43,304.1,73.15932,188.2929,0.25
21003,dsp1_19,72.74364,188.5717,5.45,303.6,72.94872,188.4355,0.25
21003,dsp1_19,72.51311,188.7209,5.47,302.9,72.74364,188.5717,0.27
21003,dsp1_19,72.30286,188.8533,5.48,302.2,72.51311,188.7209,0.25
21003,dsp1_19,72.10589,188.9735,5.5,301.4,72.30286,188.8533,0.23
21003,dsp1_19,71.89123,189.1015,5.52,300.8,72.10589,188.9735,0.25
21003,dsp1_19,71.65612,189.2383,5.53,300.2,71.89123,189.1015,0.27
21003,dsp1_19,71.46024,189.3491,5.55,299.5,71.65612,189.2383,0.23
21003,dsp1_19,71.21822,189.4805,5.57,298.5,71.46024,189.3491,0.28
21003,dsp1_19,71.00697,189.5924,5.58,297.9,71.21822,189.4805,0.24
